RefId,IsBadBuy
87004,0.5
87005,0.097
87006,1
87007,0
87008,1
87009,0
87010,1
87011,1
87012,1
87013,1
87014,0
87015,0.3
87016,0.16
87017,1
87018,0.788
87019,0.616
87020,1
87021,0.176
87022,0
87023,0
87024,0
87025,0
87026,0
87027,0.465
87028,0
87029,0
87030,0
87031,0
87032,0
87033,0
87034,0
87035,0
87036,0
87037,0.382
87038,0
87039,0.417
87040,0.417
87041,0.417
87042,0.417
87043,0.417
87044,0.417
87045,0.417
87046,0.417
87047,0.417
87048,0
87049,0
87050,1
87051,0.788
87052,0
87053,0
87054,0
87055,0
87056,0
87057,1
87058,0
87059,0
87060,0.635
87061,0.788
87062,0.788
87063,1
87064,0.788
87065,1
87066,1
87067,0.054
87068,0.054
87069,0.054
87070,0.054
87071,0.054
87072,0.054
87073,0.054
87074,0.054
87075,1
87076,0.054
87077,0.054
87078,0.01
87079,0.01
87080,0.01
87081,0.01
87082,0.01
87083,0.01
87084,0.01
87085,0.01
87086,0.01
87087,0.01
87088,0.01
87089,0.01
87090,0.01
87091,0.01
87092,0.01
87093,0.01
87094,0.01
87095,0.01
87096,0.01
87097,0.01
87098,0.01
87099,0.01
87100,0.01
87101,0.01
87102,0.01
87103,0.01
87104,0.01
87105,0.01
87106,0.01
87107,0
87108,0
87109,0
87110,1
87111,1
87112,0
87113,0
87114,0
87115,0
87116,1
87117,1
87118,1
87119,1
87120,1
87121,1
87122,1
87123,1
87124,0
87125,0
87126,0
87127,1
87128,0.5
87129,1
87130,0
87131,0
87132,0.5
87133,0
87134,0.5
87135,0
87136,0
87137,0
87138,0
87139,0
87140,0
87141,1
87142,0
87143,0.788
87144,0
87145,0
87146,1
87147,0.5
87148,0.5
87149,1
87150,0
87151,0
87152,1
87153,0
87154,0.465
87155,1
87156,1
87157,0
87158,0
87159,0
87160,0.176
87161,1
87162,0
87163,0
87164,1
87165,0
87166,1
87167,1
87168,0
87169,1
87170,0
87171,0
87172,1
87173,1
87174,1
87175,0
87176,0.5
87177,0.465
87178,0
87179,1
87180,0.176
87181,0
87182,0
87183,0.545
87184,0
87185,0.465
87186,0.636
87187,0
87188,0
87189,1
87190,0
87191,0
87192,0.788
87193,1
87194,0
87195,0
87196,1
87197,0
87198,0
87199,0
87200,0
87201,1
87202,0.788
87203,0
87204,0
87205,0
87206,1
87207,0.478
87208,0.056
87209,0.056
87210,0.056
87211,0.478
87212,0.056
87213,0.056
87214,0.478
87215,0.056
87216,0.056
87217,0.056
87218,0.01
87219,0.01
87220,0.01
87221,0.01
87222,0
87223,0.53
87224,0.643
87225,0
87226,0
87227,0
87228,0
87229,0.456
87230,0
87231,0
87232,0
87233,0
87234,0
87235,0
87236,0.456
87237,0.53
87238,0
87239,0
87240,0.667
87241,0.53
87242,0
87243,0.616
87244,0.056
87245,0.056
87246,0.056
87247,0.056
87248,0.056
87249,0.056
87250,0.056
87251,0.056
87252,0.478
87253,1
87254,0.616
87255,0.616
87256,0.616
87257,0.056
87258,0.056
87259,0.056
87260,0.616
87261,0.056
87262,0.056
87263,0.056
87264,0.056
87265,0.056
87266,0.056
87267,0.056
87268,1
87269,0.056
87270,0.056
87271,1
87272,0.056
87273,0.056
87274,0.616
87275,0.056
87276,0.056
87277,0.056
87278,0.056
87279,0.616
87280,0.571
87281,0.616
87282,0.056
87283,1
87284,0.056
87285,0.056
87286,0.056
87287,0
87288,0
87289,1
87290,0
87291,1
87292,0
87293,1
87294,0
87295,0.616
87296,0
87297,1
87298,0.054
87299,0.054
87300,1
87301,0
87302,1
87303,1
87304,1
87305,1
87306,1
87307,1
87308,1
87309,1
87310,1
87311,1
87312,1
87313,1
87314,1
87315,1
87316,1
87317,1
87318,1
87319,1
87320,1
87321,1
87322,0.643
87323,1
87324,1
87325,1
87326,1
87327,1
87328,1
87329,0.033
87330,0.033
87331,0.033
87332,0.033
87333,0.033
87334,0.033
87335,0.033
87336,0.033
87337,0.033
87338,0.033
87339,0.033
87340,0.033
87341,0.033
87342,0.033
87343,0.033
87344,0.033
87345,0.033
87346,0.033
87347,0.033
87348,0.033
87349,0.033
87350,0.033
87351,0.033
87352,0.033
87353,0.033
87354,0.033
87355,0.033
87356,0.033
87357,0.033
87358,0.033
87359,0.033
87360,0.033
87361,0.033
87362,0.033
87363,0.033
87364,0.033
87365,0.53
87366,0.53
87367,0.033
87368,0.033
87369,0.53
87370,0.033
87371,0.53
87372,0.53
87373,0.53
87374,0.53
87375,0.033
87376,0.033
87377,0.48
87378,0.033
87379,0.53
87380,0.033
87381,0.033
87382,0.033
87383,1
87384,1
87385,0.033
87386,0.033
87387,0.53
87388,0.033
87389,1
87390,0.033
87391,0.033
87392,0.033
87393,0.033
87394,0.033
87395,1
87396,0.033
87397,0.53
87398,0.033
87399,0.033
87400,0.033
87401,0.033
87402,0.033
87403,0.033
87404,0.033
87405,0.033
87406,0.033
87407,0.033
87408,0.033
87409,0.033
87410,0
87411,0
87412,0
87413,0
87414,0
87415,0
87416,0
87417,0
87418,0
87419,0.5
87420,0
87421,0
87422,0
87423,0
87424,0
87425,0
87426,0
87427,1
87428,1
87429,0.616
87430,0
87431,0.3
87432,0
87433,0.3
87434,0
87435,0.3
87436,0.3
87437,0
87438,0.3
87439,0
87440,0
87441,0
87442,0
87443,0.3
87444,0.3
87445,0.3
87446,0
87447,0
87448,0
87449,0
87450,0
87451,0
87452,0
87453,0
87454,0
87455,0
87456,0
87457,0
87458,0.176
87459,0
87460,0.672
87461,0.672
87462,0.672
87463,0.672
87464,0.672
87465,0.672
87466,0.176
87467,0.672
87468,0.672
87469,0.672
87470,0.672
87471,0.672
87472,0.672
87473,0.672
87474,0.672
87475,0.672
87476,0.672
87477,0.672
87478,0.672
87479,0.595
87480,0.672
87481,0.672
87482,0.672
87483,0.672
87484,0.53
87485,0.672
87486,0.53
87487,0.53
87488,0.672
87489,0.286
87490,1
87491,1
87492,0.616
87493,1
87494,1
87495,1
87496,1
87497,1
87498,1
87499,1
87500,0.286
87501,1
87502,1
87503,1
87504,0.125
87505,0.616
87506,0.2
87507,0.2
87508,0.2
87509,0.2
87510,0.2
87511,0.2
87512,0.2
87513,0.2
87514,0.2
87515,0.2
87516,0.2
87517,0.2
87518,0.2
87519,0.2
87520,0.2
87521,0.054
87522,0.72
87523,1
87524,0.354
87525,0.054
87526,0.054
87527,0.387
87528,1
87529,0.054
87530,0.463
87531,0.846
87532,1
87533,1
87534,0.846
87535,0.643
87536,1
87537,0.722
87538,0.054
87539,0.054
87540,0.503
87541,0.054
87542,0
87543,0.054
87544,0.054
87545,0.387
87546,0.054
87547,1
87548,0.48
87549,0.054
87550,0.054
87551,0.054
87552,1
87553,0.667
87554,0.054
87555,1
87556,0.054
87557,0.054
87558,0.846
87559,1
87560,0.054
87561,0.38
87562,0.802
87563,1
87564,1
87565,1
87566,1
87567,1
87568,1
87569,1
87570,1
87571,0.846
87572,1
87573,0.054
87574,0.054
87575,0.054
87576,0.387
87577,0.331
87578,0.354
87579,0.054
87580,0.254
87581,0.2
87582,0.054
87583,0.423
87584,1
87585,0.054
87586,1
87587,0.054
87588,0.503
87589,0.054
87590,0.447
87591,0.616
87592,0.054
87593,1
87594,0.056
87595,1
87596,1
87597,0.75
87598,0.056
87599,1
87600,0.056
87601,0.599
87602,0.056
87603,0.056
87604,0.067
87605,0.056
87606,0.056
87607,0.056
87608,0.056
87609,0.067
87610,0.056
87611,0.056
87612,0.067
87613,1
87614,0.056
87615,1
87616,0.056
87617,0.056
87618,0.056
87619,1
87620,0.578
87621,0.4
87622,0.353
87623,1
87624,1
87625,1
87626,1
87627,0.578
87628,0.767
87629,0.835
87630,1
87631,1
87632,0.725
87633,1
87634,1
87635,1
87636,0.48
87637,1
87638,0.585
87639,1
87640,1
87641,0.53
87642,0.387
87643,0.48
87644,1
87645,1
87646,0.585
87647,0.622
87648,1
87649,1
87650,1
87651,1
87652,0.48
87653,0.725
87654,1
87655,1
87656,0.451
87657,1
87658,0.472
87659,0.667
87660,1
87661,0.317
87662,0.356
87663,0
87664,0.743
87665,1
87666,0
87667,1
87668,1
87669,1
87670,1
87671,1
87672,0.739
87673,1
87674,1
87675,0.176
87676,1
87677,1
87678,1
87679,0.641
87680,1
87681,1
87682,0.143
87683,0.616
87684,1
87685,0.678
87686,1
87687,0.532
87688,1
87689,0.504
87690,1
87691,1
87692,1
87693,0.222
87694,1
87695,1
87696,1
87697,1
87698,1
87699,1
87700,0.659
87701,1
87702,0.736
87703,0.125
87704,1
87705,0.585
87706,0.125
87707,0.783
87708,0.467
87709,1
87710,1
87711,0.767
87712,1
87713,0.739
87714,0.417
87715,0.317
87716,0.779
87717,0.767
87718,0.176
87719,1
87720,1
87721,0.286
87722,1
87723,1
87724,1
87725,1
87726,1
87727,0.413
87728,1
87729,0.417
87730,0.417
87731,1
87732,0.616
87733,0.222
87734,0.708
87735,0.56
87736,0.827
87737,1
87738,1
87739,1
87740,0.48
87741,0.704
87742,0.504
87743,0.125
87744,0.331
87745,1
87746,1
87747,1
87748,1
87749,0.767
87750,1
87751,1
87752,1
87753,0.067
87754,1
87755,0.682
87756,1
87757,0.222
87758,0.72
87759,1
87760,1
87761,1
87762,1
87763,1
87764,0.588
87765,1
87766,1
87767,1
87768,1
87769,1
87770,0.616
87771,1
87772,1
87773,0.616
87774,1
87775,0.53
87776,0.356
87777,1
87778,1
87779,1
87780,1
87781,1
87782,1
87783,1
87784,0.616
87785,0.158
87786,1
87787,1
87788,0.783
87789,1
87790,1
87791,1
87792,0.413
87793,0.588
87794,1
87795,0.75
87796,0.325
87797,1
87798,1
87799,1
87800,1
87801,1
87802,1
87803,1
87804,1
87805,1
87806,1
87807,0.616
87808,1
87809,0.616
87810,1
87811,1
87812,0.65
87813,0.602
87814,0.506
87815,1
87816,0
87817,0.445
87818,1
87819,1
87820,1
87821,0.616
87822,1
87823,0.616
87824,1
87825,1
87826,0.364
87827,1
87828,0.192
87829,1
87830,1
87831,1
87832,1
87833,1
87834,0.602
87835,1
87836,1
87837,1
87838,1
87839,1
87840,1
87841,1
87842,0.561
87843,0.472
87844,1
87845,0.467
87846,1
87847,1
87848,0.743
87849,0.125
87850,1
87851,1
87852,1
87853,0.602
87854,1
87855,0.56
87856,0.467
87857,0.561
87858,1
87859,1
87860,1
87861,0.563
87862,1
87863,1
87864,1
87865,0.193
87866,1
87867,0.75
87868,1
87869,0.496
87870,0.669
87871,1
87872,1
87873,1
87874,1
87875,1
87876,1
87877,0.387
87878,0.354
87879,0.622
87880,1
87881,1
87882,1
87883,0
87884,1
87885,1
87886,0.364
87887,1
87888,1
87889,1
87890,0.686
87891,0.686
87892,1
87893,1
87894,1
87895,1
87896,0.682
87897,0.682
87898,1
87899,1
87900,0.368
87901,1
87902,1
87903,0.2
87904,1
87905,1
87906,0.667
87907,0.478
87908,0.667
87909,1
87910,1
87911,1
87912,1
87913,1
87914,1
87915,0.686
87916,1
87917,0.354
87918,1
87919,0.571
87920,0.707
87921,1
87922,0.533
87923,1
87924,1
87925,1
87926,0.628
87927,1
87928,1
87929,0.659
87930,0.387
87931,0.193
87932,0.686
87933,1
87934,0.686
87935,0.571
87936,1
87937,0.451
87938,1
87939,0.38
87940,1
87941,1
87942,1
87943,0.616
87944,0.447
87945,1
87946,0.633
87947,1
87948,0.722
87949,1
87950,0.503
87951,1
87952,0.672
87953,1
87954,1
87955,1
87956,1
87957,1
87958,1
87959,0.48
87960,1
87961,1
87962,1
87963,1
87964,1
87965,0.682
87966,0.364
87967,1
87968,1
87969,1
87970,0.587
87971,1
87972,0.616
87973,0.66
87974,1
87975,1
87976,1
87977,1
87978,0.38
87979,0.48
87980,1
87981,1
87982,0.622
87983,0.686
87984,0.571
87985,0.38
87986,1
87987,1
87988,0.067
87989,0.488
87990,0.571
87991,1
87992,1
87993,1
87994,0.491
87995,1
87996,0.349
87997,1
87998,1
87999,0.589
88000,0.672
88001,1
88002,1
88003,1
88004,1
88005,0.478
88006,0.38
88007,1
88008,0.707
88009,1
88010,0
88011,0.273
88012,0.707
88013,1
88014,1
88015,1
88016,0.571
88017,1
88018,1
88019,1
88020,0.571
88021,0.55
88022,1
88023,0.571
88024,0.382
88025,0.456
88026,1
88027,1
88028,1
88029,1
88030,1
88031,1
88032,1
88033,1
88034,1
88035,1
88036,1
88037,0.599
88038,0.669
88039,1
88040,1
88041,1
88042,0.549
88043,1
88044,1
88045,1
88046,1
88047,1
88048,0.571
88049,0.616
88050,0.622
88051,0.616
88052,1
88053,1
88054,0.416
88055,1
88056,1
88057,1
88058,0.387
88059,0.447
88060,1
88061,0.38
88062,1
88063,0.478
88064,1
88065,1
88066,0.456
88067,1
88068,1
88069,0.65
88070,0.707
88071,0.616
88072,0.367
88073,1
88074,0.65
88075,1
88076,0.571
88077,1
88078,1
88079,1
88080,1
88081,0.222
88082,1
88083,0.359
88084,1
88085,1
88086,0.451
88087,1
88088,1
88089,1
88090,1
88091,0.503
88092,0.669
88093,0
88094,1
88095,0.571
88096,1
88097,1
88098,0.667
88099,1
88100,0.359
88101,1
88102,1
88103,0.669
88104,0.359
88105,1
88106,0.616
88107,1
88108,1
88109,1
88110,0
88111,0.634
88112,1
88113,1
88114,0
88115,1
88116,0.491
88117,1
88118,1
88119,0.549
88120,0.486
88121,0.463
88122,1
88123,0.616
88124,0.463
88125,0.671
88126,0.846
88127,1
88128,1
88129,1
88130,1
88131,1
88132,0.364
88133,1
88134,1
88135,0.846
88136,0.846
88137,0.433
88138,1
88139,1
88140,0.669
88141,1
88142,0.578
88143,0.75
88144,0.193
88145,0.5
88146,0.488
88147,1
88148,0.488
88149,0.488
88150,0.672
88151,0.488
88152,0.359
88153,1
88154,0.488
88155,0.488
88156,0.488
88157,0.488
88158,0.672
88159,0.556
88160,0.722
88161,1
88162,0.672
88163,0.549
88164,0.056
88165,0.488
88166,1
88167,1
88168,0.488
88169,1
88170,0.488
88171,0.559
88172,0.559
88173,0.559
88174,0.559
88175,0.056
88176,0.056
88177,0.056
88178,0.056
88179,0.056
88180,0.056
88181,0.056
88182,0.125
88183,0.056
88184,1
88185,1
88186,0.056
88187,0.056
88188,1
88189,0.056
88190,0.056
88191,0.802
88192,0.559
88193,0.488
88194,0.056
88195,0.488
88196,0.056
88197,0.672
88198,0.5
88199,0.056
88200,0.056
88201,0.056
88202,1
88203,0.056
88204,0.056
88205,0.056
88206,0.056
88207,0.056
88208,0.056
88209,0.056
88210,0.056
88211,0.686
88212,1
88213,0.2
88214,0.5
88215,0.056
88216,0.722
88217,0.056
88218,0.056
88219,0.056
88220,0.056
88221,1
88222,0.056
88223,0.056
88224,0.722
88225,0.056
88226,0
88227,0.056
88228,0.056
88229,0.056
88230,0.056
88231,0.056
88232,0.056
88233,0.056
88234,1
88235,0.056
88236,0.056
88237,1
88238,0.686
88239,0.686
88240,1
88241,0.056
88242,0.488
88243,0.488
88244,0.056
88245,0.53
88246,0.056
88247,0.056
88248,0.056
88249,0.056
88250,1
88251,1
88252,1
88253,0.488
88254,1
88255,0.056
88256,0.056
88257,0.056
88258,0.056
88259,1
88260,1
88261,0.056
88262,0.056
88263,1
88264,0.686
88265,0.488
88266,0.056
88267,1
88268,0.638
88269,0.056
88270,1
88271,0.056
88272,0.722
88273,1
88274,0.669
88275,0.056
88276,0.722
88277,0.056
88278,1
88279,1
88280,1
88281,1
88282,0.451
88283,0.451
88284,0.722
88285,0.056
88286,0.056
88287,1
88288,1
88289,1
88290,1
88291,1
88292,0.488
88293,0.056
88294,0.056
88295,0.456
88296,0.056
88297,0.056
88298,0.056
88299,0.686
88300,0.056
88301,0.056
88302,0.056
88303,0.463
88304,0.056
88305,1
88306,1
88307,0.488
88308,0.056
88309,1
88310,0.056
88311,1
88312,1
88313,0.488
88314,0.056
88315,1
88316,1
88317,0.488
88318,0.056
88319,0.056
88320,1
88321,0.657
88322,0.056
88323,0.672
88324,0.056
88325,1
88326,0.056
88327,0.056
88328,0.125
88329,1
88330,0.125
88331,1
88332,0.451
88333,0.056
88334,0.056
88335,1
88336,0.546
88337,0.056
88338,0.056
88339,0.574
88340,0.056
88341,0.056
88342,0.056
88343,0.056
88344,0.686
88345,0.056
88346,0.056
88347,0.463
88348,0.056
88349,0.056
88350,0.056
88351,0.056
88352,0.056
88353,0.638
88354,0.451
88355,0.056
88356,0.056
88357,0.451
88358,0.056
88359,1
88360,0.722
88361,0.056
88362,0.451
88363,0.056
88364,0.056
88365,0.056
88366,0.722
88367,0.056
88368,0.722
88369,0.056
88370,0.056
88371,0.056
88372,0.056
88373,0.609
88374,0.056
88375,0.056
88376,0.488
88377,0.638
88378,0.056
88379,0.056
88380,0.451
88381,1
88382,0.056
88383,1
88384,0.722
88385,0.451
88386,0.385
88387,0.5
88388,0.2
88389,0.2
88390,0.125
88391,0.48
88392,0.2
88393,1
88394,1
88395,1
88396,0.2
88397,1
88398,0.2
88399,0.731
88400,0.067
88401,0.364
88402,1
88403,1
88404,0
88405,1
88406,0
88407,1
88408,0.5
88409,0
88410,1
88411,1
88412,1
88413,1
88414,0
88415,0
88416,1
88417,1
88418,0.125
88419,1
88420,1
88421,1
88422,1
88423,0.2
88424,0.486
88425,1
88426,0.2
88427,0.2
88428,1
88429,0.2
88430,0.2
88431,1
88432,0.2
88433,0.2
88434,0.417
88435,1
88436,0.472
88437,0.125
88438,1
88439,1
88440,1
88441,0.2
88442,0.2
88443,0.331
88444,0.2
88445,0.2
88446,0.364
88447,0.2
88448,0.2
88449,1
88450,1
88451,1
88452,0.2
88453,1
88454,1
88455,0.2
88456,0.331
88457,1
88458,0.413
88459,0.2
88460,1
88461,1
88462,1
88463,1
88464,1
88465,0.2
88466,0.2
88467,0.48
88468,0.2
88469,0.263
88470,0.2
88471,0.2
88472,0.2
88473,1
88474,1
88475,1
88476,1
88477,0
88478,0.2
88479,0.2
88480,0
88481,1
88482,0.413
88483,1
88484,1
88485,1
88486,0.767
88487,0.364
88488,0.2
88489,1
88490,1
88491,0.2
88492,0.2
88493,0.125
88494,1
88495,1
88496,0.2
88497,1
88498,1
88499,0.413
88500,1
88501,0.504
88502,1
88503,0.767
88504,1
88505,0.2
88506,0.2
88507,1
88508,0.2
88509,0.504
88510,0.2
88511,0.2
88512,0.2
88513,0.2
88514,0.2
88515,0.2
88516,0.2
88517,1
88518,0.413
88519,0.413
88520,0
88521,1
88522,1
88523,1
88524,0.2
88525,1
88526,1
88527,0.2
88528,0.067
88529,1
88530,0.2
88531,0.2
88532,1
88533,0.2
88534,0.2
88535,0.2
88536,0.413
88537,0.2
88538,1
88539,1
88540,1
88541,0.2
88542,0.2
88543,0.2
88544,0.2
88545,0.2
88546,0
88547,0
88548,0
88549,1
88550,0
88551,1
88552,1
88553,0
88554,1
88555,0.48
88556,1
88557,0
88558,0
88559,0
88560,0.767
88561,0
88562,0
88563,0
88564,0.736
88565,0
88566,1
88567,0
88568,0
88569,1
88570,0.263
88571,1
88572,1
88573,1
88574,0.067
88575,1
88576,1
88577,1
88578,0
88579,0
88580,0
88581,0
88582,0
88583,1
88584,0.2
88585,0.2
88586,0.2
88587,1
88588,1
88589,0.48
88590,0
88591,0.2
88592,0.2
88593,0.2
88594,0.2
88595,0.2
88596,0.2
88597,0.2
88598,0.2
88599,1
88600,1
88601,1
88602,0.2
88603,0.2
88604,1
88605,0.2
88606,0.2
88607,0.2
88608,1
88609,0.125
88610,0.2
88611,1
88612,1
88613,0.2
88614,1
88615,1
88616,1
88617,0.2
88618,1
88619,0.2
88620,1
88621,1
88622,1
88623,0.5
88624,1
88625,0.2
88626,0.273
88627,1
88628,0.2
88629,0.2
88630,1
88631,1
88632,1
88633,1
88634,0.548
88635,0.5
88636,0.2
88637,0.803
88638,0.2
88639,0
88640,1
88641,0.2
88642,1
88643,0.2
88644,1
88645,1
88646,0.504
88647,0.413
88648,0.2
88649,0.2
88650,0.067
88651,0.353
88652,1
88653,0
88654,0.731
88655,1
88656,0.48
88657,0.2
88658,1
88659,1
88660,0.2
88661,0.2
88662,0.2
88663,0.2
88664,0.125
88665,0.125
88666,0.2
88667,1
88668,0.56
88669,1
88670,0.125
88671,1
88672,0.48
88673,0.2
88674,0.2
88675,0.588
88676,0.176
88677,1
88678,0.2
88679,0.2
88680,0.2
88681,0.125
88682,0.2
88683,0.2
88684,0.2
88685,1
88686,1
88687,0.486
88688,1
88689,1
88690,1
88691,1
88692,0.118
88693,1
88694,0.31
88695,1
88696,0.472
88697,1
88698,1
88699,1
88700,0.222
88701,1
88702,1
88703,0.2
88704,0.504
88705,0.125
88706,0.331
88707,0.767
88708,0.2
88709,0
88710,0.25
88711,1
88712,1
88713,0.2
88714,0.2
88715,0.2
88716,1
88717,1
88718,0.2
88719,1
88720,0.2
88721,0.125
88722,1
88723,1
88724,0.2
88725,0.2
88726,0.2
88727,0.364
88728,0.2
88729,0.125
88730,1
88731,1
88732,0.331
88733,1
88734,0.2
88735,1
88736,0.192
88737,0.2
88738,0.2
88739,0.2
88740,1
88741,0.2
88742,0.222
88743,1
88744,1
88745,1
88746,0.364
88747,1
88748,1
88749,1
88750,1
88751,1
88752,0.118
88753,0.2
88754,0.2
88755,1
88756,0.2
88757,0.2
88758,0.2
88759,0.2
88760,1
88761,0.2
88762,1
88763,1
88764,0.5
88765,0.2
88766,0.2
88767,0.2
88768,1
88769,0.2
88770,1
88771,0.2
88772,0.2
88773,1
88774,1
88775,0.2
88776,0.652
88777,0.767
88778,0.2
