=== Run information ===

Scheme:       weka.classifiers.misc.InputMappedClassifier -I -trim -W weka.classifiers.bayes.NaiveBayes --
Relation:     CarAuction_Parsed_Train_Str_Balanced
Instances:    135205
Attributes:   33
              IsBadBuy
              VehYear
              VehicleAge
              VehOdo
              MMRAcquisitionAuctionAveragePrice
              MMRAcquisitionAuctionCleanPrice
              MMRAcquisitionRetailAveragePrice
              MMRAcquisitonRetailCleanPrice
              MMRCurrentAuctionAveragePrice
              MMRCurrentAuctionCleanPrice
              MMRCurrentRetailAveragePrice
              MMRCurrentRetailCleanPrice
              VehBCost
              WarrantyCost
              PurchYear
              PurchMonth
              PurchDay
              Auction
              Make
              Model
              Trim
              SubModel
              Color
              Transmission
              WheelType
              Nationality
              Size
              TopThreeAmericanName
              PRIMEUNIT
              AUCGUART
              VNZIP1
              VNST
              IsOnlineSale
Test mode:    user supplied test set:  size unknown (reading incrementally)
17222,0.778,0.81,0.032
17223,0.778,0.767,-0.011
17224,0.778,0.781,0.003
17225,0.778,0.791,0.013
17226,0.778,0.987,0.21
17227,0.778,0.729,-0.049
17228,0.778,0.995,0.217
17229,0.778,0.981,0.203
17230,0.778,0.797,0.019
17231,0.778,0.985,0.207
17232,0.778,0.999,0.221
17233,0.778,0.995,0.218
17234,0.778,0.999,0.221
17235,0.778,0.985,0.207
17236,0.778,0.999,0.221
17237,0.778,0.75,-0.028
17238,0.778,0.702,-0.076
17239,0.778,0.767,-0.011
17240,0.778,0.991,0.213
17241,0.778,0.986,0.208
17242,0.778,0.772,-0.006
17243,0.778,0.708,-0.07
17244,0.778,0.979,0.202
17245,0.778,0.804,0.026
17246,0.778,0.995,0.217
17247,0.778,0.999,0.221
17248,0.667,0.96,0.293
17249,0.778,0.999,0.222
17250,0.778,0.725,-0.052
17251,0.778,0.996,0.218
17252,0.778,0.996,0.218
17253,0.778,0.719,-0.059
17254,0.778,0.995,0.218
17255,0.778,0.999,0.221
17256,0.778,0.992,0.215
17257,0.778,0.996,0.218
17258,0.778,0.986,0.208
17259,0.778,0.996,0.218
17260,0.778,0.987,0.209
17261,0.778,0.757,-0.021
17262,0.778,0.766,-0.012
17263,0.778,0.703,-0.075
17264,0.778,0.999,0.221
17265,0.778,0.78,0.003
17266,0.778,0.993,0.215
17267,0.778,0.755,-0.023
17268,0.778,0.995,0.218
17269,0.778,0.997,0.219
17270,0.778,0.996,0.218
17271,0.778,0.729,-0.048
17272,0.778,0.761,-0.017
17273,0.778,0.996,0.218
17274,0.778,0.976,0.198
17275,0.778,0.729,-0.048
17276,0.778,0.985,0.208
17277,0.778,0.988,0.211
17278,0.778,0.985,0.207
17279,0.778,0.75,-0.028
17280,0.778,0.986,0.208
17281,0.778,0.987,0.209
17282,0.778,0.825,0.047
17283,0.778,0.989,0.211
17284,0.778,0.985,0.207
17285,0.778,0.985,0.207
17286,0.778,0.999,0.221
17287,0.778,0.911,0.133
17288,0.778,0.999,0.221
17289,0.778,0.738,-0.04
17290,0.778,0.996,0.218
17291,0.778,0.999,0.221
17292,0.778,0.99,0.212
17293,0.778,0.999,0.221
17294,0.778,0.996,0.218
17295,0.778,0.999,0.221
17296,0.778,0.999,0.221
17297,0.778,0.995,0.217
17298,0.778,0.997,0.219
17299,0.778,0.997,0.219
17300,0.778,0.903,0.125
17301,0.778,0.996,0.218
17302,0.778,0.996,0.218
17303,0.778,0.981,0.203
17304,0.778,0.996,0.219
17305,0.778,0.978,0.2
17306,0.778,0.999,0.221
17307,0.778,0.981,0.204
17308,0.778,0.999,0.221
17309,0.778,0.997,0.219
17310,0.778,0.99,0.212
17311,0.778,0.999,0.222
17312,0.778,0.992,0.214
17313,0.778,0.987,0.209
17314,0.778,0.997,0.219
17315,0.778,0.986,0.209
17316,0.778,0.997,0.219
17317,0.778,0.81,0.032
17318,0.778,0.999,0.222
17319,0.778,0.751,-0.027
17320,0.778,1,0.222
17321,0.778,0.992,0.214
17322,0.778,0.986,0.208
17323,0.778,0.984,0.207
17324,0.778,0.987,0.21
17325,0.778,0.997,0.219
17326,0.778,0.997,0.219
17327,0.778,0.996,0.219
17328,0.778,0.794,0.016
17329,0.778,0.999,0.221
17330,0.778,0.996,0.218
17331,0.778,0.988,0.21
17332,0.778,0.794,0.017
17333,0.778,0.986,0.208
17334,0.778,0.986,0.208
17335,0.778,0.999,0.221
17336,0.778,0.999,0.222
17337,0.778,0.997,0.219
17338,0.778,0.997,0.219
17339,0.778,0.77,-0.007
17340,0.778,0.834,0.056
17341,0.778,0.798,0.02
17342,0.778,0.998,0.22
17343,0.778,0.997,0.219
17344,0.778,0.997,0.219
17345,0.778,0.811,0.033
17346,0.778,0.997,0.219
17347,0.778,0.825,0.047
17348,0.778,0.988,0.21
17349,0.778,0.997,0.22
17350,0.778,0.803,0.025
17351,0.778,0.984,0.206
17352,0.778,0.985,0.207
17353,0.778,0.982,0.204
17354,0.778,0.999,0.221
17355,0.778,0.999,0.221
17356,0.778,0.997,0.219
17357,0.778,0.999,0.221
17358,0.778,0.704,-0.074
17359,0.778,0.999,0.222
17360,0.778,0.996,0.218
17361,0.778,0.999,0.221
17362,0.778,0.983,0.205
17363,0.778,0.997,0.219
17364,0.778,0.996,0.218
17365,0.778,0.996,0.218
17366,0.778,0.987,0.209
17367,0.778,0.996,0.218
17368,0.778,0.995,0.217
17369,0.778,0.698,-0.079
17370,0.778,0.672,-0.106
17371,0.778,0.994,0.216
17372,0.778,0.996,0.218
17373,0.778,0.999,0.221
17374,0.778,0.744,-0.034
17375,0.778,0.986,0.208
17376,0.778,0.723,-0.054
17377,0.778,0.725,-0.053
17378,0.778,0.999,0.221
17379,0.778,0.999,0.221
17380,0.778,0.999,0.221
17381,0.778,0.999,0.221
17382,0.778,1,0.222
17383,0.778,0.999,0.221
17384,0.778,0.996,0.218
17385,0.778,0.996,0.219
17386,0.778,0.998,0.22
17387,0.778,0.999,0.221
17388,0.778,0.997,0.219
17389,0.778,0.996,0.218
17390,0.778,0.985,0.207
17391,0.778,0.996,0.218
17392,0.778,0.997,0.219
17393,0.778,0.978,0.2
17394,0.778,0.996,0.218
17395,0.778,0.999,0.221
17396,0.778,0.996,0.218
17397,0.778,0.702,-0.076
17398,0.778,0.986,0.209
17399,0.778,0.996,0.218
17400,0.778,0.995,0.217
17401,0.778,0.995,0.218
17402,0.778,0.996,0.218
17403,0.778,0.98,0.202
17404,0.778,0.693,-0.085
17405,0.778,0.693,-0.085
17406,0.778,0.996,0.218
17407,0.778,0.747,-0.031
17408,0.778,0.977,0.199
17409,0.778,0.712,-0.065
17410,0.778,0.702,-0.075
17411,0.778,0.712,-0.066
17412,0.778,0.716,-0.062
17413,0.778,0.996,0.219
17414,0.778,0.985,0.207
17415,0.778,0.984,0.206
17416,0.778,0.997,0.219
17417,0.778,0.813,0.035
17418,0.778,0.989,0.211
17419,0.778,0.712,-0.066
17420,0.778,0.83,0.052
17421,0.778,0.983,0.205
17422,0.778,0.982,0.205
17423,0.778,0.829,0.052
17424,0.778,0.997,0.219
17425,0.778,0.739,-0.039
17426,0.778,0.999,0.222
17427,0.778,0.753,-0.025
17428,0.778,0.997,0.219
17429,0.778,0.997,0.22
17430,0.778,0.989,0.211
17431,0.778,0.986,0.208
17432,0.778,0.983,0.205
17433,0.778,0.984,0.206
17434,0.778,0.997,0.219
17435,0.778,0.987,0.209
17436,0.778,0.997,0.219
17437,0.778,0.985,0.207
17438,0.778,0.997,0.219
17439,0.778,0.985,0.208
17440,0.778,0.76,-0.018
17441,0.778,0.997,0.22
17442,0.778,0.997,0.219
17443,0.778,0.772,-0.006
17444,0.778,0.776,-0.002
17445,0.778,0.984,0.207
17446,0.778,0.999,0.222
17447,0.778,0.997,0.219
17448,0.778,0.985,0.207
17449,0.778,0.809,0.031
17450,0.778,0.988,0.211
17451,0.778,0.999,0.221
17452,0.778,0.997,0.22
17453,0.778,0.986,0.208
17454,0.778,0.998,0.22
17455,0.778,0.997,0.219
17456,0.778,0.988,0.21
17457,0.778,0.984,0.206
17458,0.778,0.997,0.219
17459,0.778,0.985,0.207
17460,0.778,0.999,0.221
17461,0.778,0.987,0.209
17462,0.778,0.999,0.221
17463,0.778,0.988,0.21
17464,0.778,0.996,0.219
17465,0.778,1,0.222
17466,0.778,0.999,0.221
17467,0.778,0.985,0.207
17468,0.778,0.997,0.219
17469,0.778,0.999,0.222
17470,0.778,0.788,0.01
17471,0.778,0.982,0.204
17472,0.778,0.997,0.219
17473,0.778,0.996,0.219
17474,0.778,1,0.222
17475,0.778,0.999,0.221
17476,0.778,0.999,0.222
17477,0.778,0.813,0.036
17478,0.778,0.997,0.219
17479,0.778,0.999,0.222
17480,0.778,0.999,0.222
17481,0.778,0.904,0.126
17482,0.778,0.997,0.219
17483,0.778,0.795,0.018
17484,0.778,0.983,0.206
17485,0.778,0.996,0.218
17486,0.778,0.968,0.191
17487,0.778,0.997,0.219
17488,0.778,0.997,0.219
17489,0.778,0.985,0.208
17490,0.778,0.988,0.21
17491,0.778,0.997,0.219
17492,0.778,0.979,0.201
17493,0.778,0.99,0.213
17494,0.778,0.816,0.038
17495,0.778,0.986,0.208
17496,0.778,0.998,0.22
17497,0.778,0.994,0.216
17498,0.778,0.989,0.212
17499,0.778,0.997,0.219
17500,0.778,0.997,0.219
17501,0.778,0.99,0.212
17502,0.778,1,0.222
17503,0.778,0.997,0.22
17504,0.778,0.989,0.211
17505,0.778,0.707,-0.07
17506,0.778,1,0.222
17507,0.778,0.828,0.05
17508,0.778,0.991,0.213
17509,0.778,0.989,0.211
17510,0.778,0.993,0.215
17511,0.778,0.819,0.041
17512,0.778,0.987,0.209
17513,0.778,0.987,0.209
17514,0.778,0.983,0.206
17515,0.778,0.988,0.21
17516,0.778,0.825,0.048
17517,0.778,0.815,0.038
17518,0.778,0.999,0.222
17519,0.778,0.988,0.21
17520,0.778,1,0.222
17521,0.778,0.996,0.218
17522,0.778,0.793,0.015
17523,0.778,0.989,0.212
17524,0.778,0.98,0.202
17525,0.778,0.986,0.209
17526,0.778,0.981,0.203
17527,0.778,0.997,0.22
17528,0.778,0.982,0.204
17529,0.778,0.996,0.218
17530,0.778,0.995,0.217
17531,0.778,0.984,0.206
17532,0.778,0.996,0.218
17533,0.778,0.779,0.001
17534,0.778,0.999,0.221
17535,0.778,0.983,0.205
17536,0.778,0.982,0.204
17537,0.778,0.996,0.218
17538,0.778,0.999,0.221
17539,0.778,0.999,0.222
17540,0.778,0.983,0.206
17541,0.778,0.999,0.222
17542,0.778,0.982,0.204
17543,0.778,0.999,0.221
17544,0.778,0.996,0.219
17545,0.778,0.999,0.221
17546,0.778,0.999,0.221
17547,0.778,0.983,0.205
17548,0.778,0.996,0.218
17549,0.778,0.999,0.221
17550,0.778,1,0.222
17551,0.778,0.984,0.206
17552,0.778,0.78,0.002
17553,0.778,0.98,0.202
17554,0.778,0.765,-0.013
17555,0.778,0.996,0.218
17556,0.778,0.986,0.209
17557,0.778,0.981,0.203
17558,0.778,0.985,0.207
17559,0.778,0.999,0.221
17560,0.778,0.814,0.037
17561,0.778,0.984,0.206
17562,0.778,0.983,0.205
17563,0.778,0.996,0.218
17564,0.778,0.998,0.221
17565,0.778,0.983,0.206
17566,0.778,0.988,0.21
17567,0.778,0.728,-0.05
17568,0.778,0.983,0.206
17569,0.778,0.796,0.018
17570,0.778,0.999,0.222
17571,0.778,0.978,0.201
17572,0.778,0.999,0.221
17573,0.778,0.999,0.221
17574,0.778,0.977,0.199
17575,0.778,0.996,0.218
17576,0.778,0.978,0.201
17577,0.778,0.996,0.218
17578,0.778,0.978,0.201
17579,0.778,0.986,0.208
17580,0.778,0.984,0.206
17581,0.778,0.983,0.205
17582,0.778,0.983,0.205
17583,0.778,0.98,0.202
17584,0.778,0.986,0.208
17585,0.778,0.981,0.203
17586,0.778,0.984,0.207
17587,0.778,0.999,0.221
17588,0.778,0.984,0.207
17589,0.778,0.981,0.203
17590,0.778,0.999,0.221
17591,0.778,0.987,0.209
17592,0.778,0.982,0.204
17593,0.778,0.985,0.207
17594,0.778,0.999,0.221
17595,0.778,0.996,0.218
17596,0.778,0.712,-0.066
17597,0.778,0.981,0.203
17598,0.778,0.999,0.221
17599,0.778,0.775,-0.003
17600,0.778,0.983,0.205
17601,0.778,0.979,0.201
17602,0.778,0.999,0.221
17603,0.778,0.984,0.206
17604,0.778,0.98,0.202
17605,0.778,0.997,0.219
17606,0.778,0.983,0.205
17607,0.778,0.978,0.201
17608,0.778,0.981,0.203
17609,0.778,0.995,0.217
17610,0.778,0.912,0.134
17611,0.778,0.924,0.146
17612,0.778,0.727,-0.051
17613,0.778,0.719,-0.059
17614,0.778,0.899,0.121
17615,0.778,0.909,0.131
17616,0.778,0.993,0.215
17617,0.778,0.981,0.203
17618,0.778,0.342,-0.436
17619,0.778,0.776,-0.002
17620,0.778,0.741,-0.036
17621,0.778,0.32,-0.457
17622,0.778,0.912,0.134
17623,0.778,0.917,0.139
17624,0.778,0.895,0.117
17625,0.778,0.983,0.205
17626,0.778,0.993,0.216
17627,0.778,0.994,0.217
17628,0.778,0.729,-0.048
17629,0.778,0.981,0.203
17630,0.778,0.993,0.215
17631,0.778,0.774,-0.003
17632,0.778,0.978,0.201
17633,0.778,0.757,-0.02
17634,0.667,0.958,0.292
17635,0.778,0.986,0.208
17636,0.778,1,0.222
17637,0.778,0.983,0.205
17638,0.778,0.981,0.204
17639,0.778,0.997,0.219
17640,0.778,0.987,0.209
17641,0.778,0.985,0.207
17642,0.778,0.988,0.21
17643,0.778,0.809,0.032
17644,0.778,0.983,0.205
17645,0.778,0.985,0.207
17646,0.778,0.983,0.206
17647,0.778,0.986,0.208
17648,0.778,0.986,0.208
17649,0.778,0.999,0.221
17650,0.778,0.98,0.202
17651,0.778,0.986,0.208
17652,0.778,0.805,0.027
17653,0.778,0.751,-0.026
17654,0.778,0.986,0.208
17655,0.778,0.987,0.209
17656,0.778,0.975,0.197
17657,0.778,0.982,0.204
17658,0.778,0.981,0.203
17659,0.778,1,0.222
17660,0.778,0.987,0.209
17661,0.778,0.985,0.207
17662,0.778,0.999,0.222
17663,0.778,0.984,0.206
17664,0.778,0.987,0.209
17665,0.778,1,0.222
17666,0.778,0.984,0.206
17667,0.778,0.999,0.221
17668,0.778,0.91,0.132
17669,0.778,0.997,0.219
17670,0.778,0.929,0.151
17671,0.778,0.996,0.218
17672,0.778,0.926,0.148
17673,0.778,0.993,0.215
17674,0.778,0.922,0.145
17675,0.778,0.928,0.151
17676,0.778,0.994,0.217
17677,0.778,0.921,0.143
17678,0.222,0.022,-0.2
17679,0.333,0.466,0.133
17680,0.333,0.455,0.122
17681,0.333,0.944,0.61
17682,0.556,0.632,0.077
17683,0,0,0
17684,0.111,0.005,-0.106
17685,0.111,0,-0.111
17686,0.333,0.703,0.37
17687,0,0,0
17688,0.333,0.001,-0.333
17689,0.444,0.008,-0.436
17690,0.333,0.264,-0.069
17691,0.556,0.152,-0.403
17692,0.667,0.994,0.327
17693,0,0,0
17694,0.222,0.001,-0.221
17695,0.444,0.028,-0.417
17696,0.556,0.002,-0.554
17697,0.111,0,-0.111
17698,0.556,0.026,-0.53
17699,0.444,0.015,-0.43
17700,0,0,0
17701,0,0,0
17702,0.222,0,-0.222
17703,0.444,0.012,-0.432
17704,0.556,0.148,-0.408
17705,0.556,0.44,-0.116
17706,0.333,0.071,-0.262
17707,0.444,0.029,-0.416
17708,0.667,0.696,0.029
17709,0,0.147,0.147
17710,0.222,0.028,-0.194
17711,0.444,0.784,0.34
17712,0.333,0.941,0.608
17713,0.444,0.98,0.536
17714,0.222,0.007,-0.215
17715,0.667,0.766,0.099
17716,0.444,0.951,0.507
17717,0.556,0.997,0.441
17718,0.444,0.986,0.541
17719,0.222,0.938,0.716
17720,0.444,0.821,0.377
17721,0.556,0.958,0.402
17722,0.333,0.037,-0.296
17723,0.556,0.967,0.411
17724,0.111,0.005,-0.106
17725,0.222,0.007,-0.215
17726,0.111,0.055,-0.056
17727,0.667,0.949,0.283
17728,0.222,0.009,-0.213
17729,0.333,0.61,0.277
17730,0.222,0.869,0.647
17731,0.333,0.008,-0.326
17732,0.222,0.005,-0.217
17733,0.333,0.058,-0.276
17734,0.444,0.136,-0.309
17735,0,0.006,0.006
17736,0.333,0.777,0.444
17737,0.333,0.015,-0.318
17738,0.556,0.735,0.179
17739,0.444,0.979,0.535
17740,0.222,0.001,-0.222
17741,0,0.001,0.001
17742,0,0,0
17743,0.333,0.446,0.113
17744,0.222,0.013,-0.209
17745,0.444,0.771,0.326
17746,0.556,0.365,-0.191
17747,0,0,0
17748,0.333,0.403,0.07
17749,0.667,0.673,0.006
17750,0.333,0.001,-0.332
17751,0,0.001,0.001
17752,0.556,0.246,-0.309
17753,0.333,0.021,-0.312
17754,0.444,0.322,-0.123
17755,0.222,0.624,0.402
17756,0,0.002,0.002
17757,0.444,0.656,0.211
17758,0.444,0.443,-0.002
17759,0.333,0.003,-0.33
17760,0.333,0.025,-0.309
17761,0.333,0.689,0.356
17762,0.444,0.94,0.496
17763,0.333,0.073,-0.26
17764,0,0.002,0.002
17765,0.333,0,-0.333
17766,0.444,0.035,-0.409
17767,0.444,0.904,0.46
17768,0.444,0.887,0.443
17769,0.111,0.006,-0.105
17770,0,0,0
17771,0.667,0.094,-0.573
17772,0.444,0.912,0.467
17773,0.667,0.896,0.229
17774,0.444,0.767,0.323
17775,0.667,0.996,0.33
17776,0.111,0.54,0.428
17777,0,0,0
17778,0.556,0.531,-0.025
17779,0.667,0.688,0.022
17780,0.556,0.088,-0.467
17781,0.444,0.004,-0.44
17782,0.222,0.002,-0.221
17783,0.222,0.013,-0.209
17784,0.444,0.002,-0.442
17785,0.556,0.904,0.348
17786,0.444,0.826,0.382
17787,0.556,0.385,-0.171
17788,0.333,0.033,-0.301
17789,0.667,0.709,0.042
17790,0.444,0.003,-0.441
17791,0,0,0
17792,0.444,0.055,-0.39
17793,0.556,0.176,-0.38
17794,0.444,0.012,-0.433
17795,0.444,0.95,0.505
17796,0.444,0.022,-0.423
17797,0.667,0.996,0.329
17798,0.444,0.989,0.544
17799,0.222,0.628,0.406
17800,0.556,0.936,0.381
17801,0,0,0
17802,0.333,0.252,-0.082
17803,0.556,0.555,-0.001
17804,0,0,0
17805,0.556,0.196,-0.359
17806,0.444,0.086,-0.358
17807,0.444,0.16,-0.285
17808,0.444,0.231,-0.213
17809,0.556,0.229,-0.327
17810,0.111,0,-0.111
17811,0.556,0.219,-0.337
17812,0.444,0.971,0.526
17813,0.333,0.077,-0.256
17814,0.556,0.18,-0.375
17815,0.333,0.965,0.631
17816,0.111,0,-0.111
17817,0.444,0.147,-0.297
17818,0.556,0.764,0.208
17819,0.222,0.001,-0.221
17820,0.556,0.536,-0.019
17821,0.556,0.182,-0.374
17822,0.333,0,-0.333
17823,0.556,0.727,0.171
17824,0.444,0.253,-0.191
17825,0.556,0.183,-0.373
17826,0.111,0,-0.111
17827,0.556,0.198,-0.357
17828,0.444,0.17,-0.274
17829,0.444,0.963,0.519
17830,0.444,0.211,-0.233
17831,0.222,0.965,0.743
17832,0.333,0.101,-0.233
17833,0.333,0.928,0.595
17834,0.111,0.001,-0.11
17835,0.222,0.673,0.451
17836,0.556,0.084,-0.472
17837,0.556,0.038,-0.517
17838,0.333,0,-0.333
17839,0.444,0.057,-0.387
17840,0.556,0.242,-0.314
17841,0.444,0.213,-0.232
17842,0.333,0.084,-0.249
17843,0.556,0.223,-0.333
17844,0.556,0.54,-0.016
17845,0.444,0.155,-0.29
17846,0.444,0.172,-0.273
17847,0.444,0.564,0.119
17848,0.111,0.002,-0.109
17849,0.444,0.237,-0.208
17850,0.556,0.576,0.02
17851,0.444,0.042,-0.402
17852,0.556,0.179,-0.376
17853,0.444,0.246,-0.198
17854,0.333,0.118,-0.215
17855,0.333,0,-0.333
17856,0.333,0.082,-0.251
17857,0.556,0.082,-0.474
17858,0.444,0.172,-0.272
17859,0.222,0.001,-0.221
17860,0.222,0.725,0.503
17861,0.111,0,-0.111
17862,0.556,0.985,0.429
17863,0.333,0.001,-0.332
17864,0.667,0.701,0.035
17865,0.556,0.97,0.414
17866,0.556,0.998,0.442
17867,0.556,0.263,-0.292
17868,0.556,0.922,0.367
17869,0.667,0.978,0.311
17870,0.667,0.133,-0.534
17871,0.556,0.998,0.442
17872,0.556,0.982,0.427
17873,0.556,0.983,0.428
17874,0.222,0.691,0.468
17875,0.556,0.525,-0.031
17876,0.222,0.919,0.697
17877,0.111,0.26,0.149
17878,0.333,0.978,0.644
17879,0.667,0.255,-0.412
17880,0.556,0.34,-0.215
17881,0.667,0.536,-0.131
17882,0.333,0.97,0.636
17883,0.333,0.955,0.622
17884,0.667,0.966,0.3
17885,0.556,0.291,-0.264
17886,0.778,0.705,-0.073
17887,0.111,0.004,-0.107
17888,0.333,0.967,0.634
17889,0.111,0.032,-0.079
17890,0.222,0.035,-0.187
17891,0.333,0.004,-0.33
17892,0.556,0.984,0.428
17893,0.333,0.906,0.572
17894,0.667,0.956,0.289
17895,0.667,0.991,0.324
17896,0.556,0.78,0.225
17897,0.556,0.981,0.426
17898,0.222,0.882,0.659
17899,0.556,0.984,0.429
17900,0.667,0.983,0.316
17901,0.333,0.212,-0.121
17902,0.444,0.863,0.419
17903,0.111,0,-0.111
17904,0.222,0.882,0.659
17905,0.556,0.996,0.44
17906,0.444,0.107,-0.338
17907,0.444,0.948,0.503
17908,0.556,0.305,-0.251
17909,0.556,0.01,-0.546
17910,0.667,0.995,0.329
17911,0.111,0,-0.111
17912,0.333,0.885,0.552
17913,0.444,0.016,-0.428
17914,0.556,0.989,0.434
17915,0.667,0.787,0.121
17916,0.667,0.997,0.331
17917,0.556,0.215,-0.34
17918,0.667,0.995,0.328
17919,0.444,0.031,-0.414
17920,0,0,0
17921,0.333,0.512,0.179
17922,0.222,0.878,0.656
17923,0.111,0.011,-0.1
17924,0.444,0.939,0.494
17925,0.111,0.017,-0.094
17926,0.111,0.062,-0.049
17927,0.667,0.594,-0.073
17928,0.222,0.02,-0.202
17929,0.778,0.881,0.103
17930,0.778,0.643,-0.134
17931,0.333,0.015,-0.318
17932,0.222,0.118,-0.104
17933,0.222,0.26,0.038
17934,0.556,0.986,0.43
17935,0.667,1,0.333
17936,0.333,0.947,0.613
17937,0.667,0.671,0.004
17938,0.778,0.642,-0.135
17939,0.667,0.983,0.316
17940,0.222,0.063,-0.16
17941,0.556,0.136,-0.419
17942,0.556,0.677,0.121
17943,0.333,0.95,0.617
17944,0,0,0
17945,0.444,0.812,0.367
17946,0.556,0.562,0.006
17947,0.556,0.875,0.32
17948,0.556,0.777,0.221
17949,0.667,0.656,-0.01
17950,0.667,0.99,0.323
17951,0.333,0.532,0.199
17952,0.444,0.838,0.393
17953,0.667,0.874,0.207
17954,0,0.002,0.002
17955,0.444,0.917,0.473
17956,0.333,0.76,0.426
17957,0.333,0.422,0.088
17958,0.222,0,-0.222
17959,0.222,0.32,0.098
17960,0.556,0.553,-0.003
17961,0.333,0.633,0.299
17962,0.556,0.651,0.095
17963,0.667,0.256,-0.411
17964,0.667,0.144,-0.523
17965,0,0,0
17966,0.444,0.397,-0.047
17967,0.333,0.994,0.661
17968,0.111,0.098,-0.013
17969,0.444,0.098,-0.346
17970,0.333,0,-0.333
17971,0.444,0.615,0.171
17972,0.222,0.032,-0.19
17973,0.556,0.86,0.304
17974,0.444,0.013,-0.432
17975,0.111,0,-0.111
17976,0.111,0.001,-0.11
17977,0.111,0.054,-0.058
17978,0.778,0.969,0.191
17979,0.444,0.466,0.022
17980,0.222,0.996,0.774
17981,0.667,0.978,0.311
17982,0.444,0.047,-0.397
17983,0.556,0.559,0.003
17984,0.333,0.019,-0.315
17985,0.556,0.556,0
17986,0.556,0.512,-0.044
17987,0.667,0.943,0.276
17988,0.556,0.124,-0.432
17989,0,0,0
17990,0.222,0.026,-0.196
17991,0.222,0.001,-0.221
17992,0.333,0.591,0.258
17993,0.556,0.275,-0.281
17994,0.111,0,-0.111
17995,0.444,0.832,0.387
17996,0,0,0
17997,0.556,0.899,0.343
17998,0.556,0.424,-0.132
17999,0.556,0.529,-0.026
18000,0.667,0.994,0.328
18001,0.556,0.966,0.41
18002,0,0,0
18003,0.667,0.736,0.069
18004,0.667,0.07,-0.596
18005,0.556,0.986,0.431
18006,0.667,0.664,-0.002
18007,0.444,0.139,-0.306
18008,0,0.001,0.001
18009,0.111,0.001,-0.11
18010,0.333,0.32,-0.013
18011,0.222,0.011,-0.212
18012,0.556,0.979,0.424
18013,0.667,0.767,0.1
18014,0.556,0.939,0.383
18015,0.778,0.514,-0.264
18016,0.667,0.969,0.303
18017,0.667,0.873,0.207
18018,0.667,0.123,-0.544
18019,0.444,0.86,0.416
18020,0,0,0
18021,0.556,0.281,-0.275
18022,0.333,0.295,-0.038
18023,0.778,0.492,-0.286
18024,0.667,0.151,-0.515
18025,0.556,0.005,-0.551
18026,0.667,0.997,0.33
18027,0.333,0.285,-0.049
18028,0.556,0.082,-0.474
18029,0.444,0.062,-0.382
18030,0.444,0.84,0.396
18031,0.667,0.919,0.252
18032,0.444,0.956,0.512
18033,0.556,0.973,0.418
18034,0.111,0.005,-0.106
18035,0.556,0.952,0.396
18036,0.222,0,-0.222
18037,0.556,0.034,-0.522
18038,0.444,0.002,-0.442
18039,0.333,0.534,0.2
18040,0.556,0.139,-0.416
18041,0.667,0.596,-0.07
18042,0.556,0.826,0.271
18043,0.222,0.066,-0.156
18044,0.667,0.15,-0.517
18045,0.556,0.2,-0.355
18046,0.111,0.005,-0.106
18047,0.444,0.107,-0.337
18048,0.556,0.983,0.428
18049,0.667,0.807,0.141
18050,0.333,0.565,0.232
18051,0.556,0.169,-0.387
18052,0.667,0.513,-0.153
18053,0.111,0,-0.111
18054,0.667,0.914,0.248
18055,0.222,0.018,-0.204
18056,0.111,0.096,-0.016
18057,0.556,0.963,0.407
18058,0.444,0.133,-0.311
18059,0.444,0.015,-0.429
18060,0.111,0.01,-0.101
18061,0.444,0.13,-0.314
18062,0.556,0.146,-0.41
18063,0.333,0.972,0.638
18064,0.667,0.998,0.331
18065,0.444,0.62,0.176
18066,0,0,0
18067,0.333,0.998,0.665
18068,0.111,0,-0.111
18069,0.333,0.543,0.21
18070,0.444,0.819,0.375
18071,0.556,0.565,0.009
18072,0.556,0.961,0.405
18073,0.556,0.993,0.437
18074,0.667,0.083,-0.583
18075,0.333,0.146,-0.188
18076,0.667,0.925,0.258
18077,0.556,0.645,0.089
18078,0.222,0.036,-0.186
18079,0.667,1,0.333
18080,0.222,0.949,0.727
18081,0.333,0.645,0.311
18082,0.222,0.644,0.422
18083,0.333,0.003,-0.33
18084,0.556,0.17,-0.385
18085,0.333,0.001,-0.332
18086,0.556,0.841,0.285
18087,0.556,0.752,0.196
18088,0.222,0.995,0.773
18089,0.333,0.009,-0.324
18090,0.556,0.489,-0.066
18091,0.222,0.668,0.446
18092,0.556,0.921,0.365
18093,0.333,0.004,-0.329
18094,0.333,0.101,-0.233
18095,0.111,0.01,-0.101
18096,0.222,0.005,-0.217
18097,0.111,0,-0.111
18098,0.333,0.802,0.469
18099,0.444,0.474,0.029
18100,0.556,0.145,-0.411
18101,0.444,0.047,-0.398
18102,0.444,0.082,-0.363
18103,0.222,0,-0.222
18104,0.333,0.29,-0.044
18105,0.222,0,-0.222
18106,0.556,0.688,0.132
18107,0.333,0.997,0.663
18108,0.556,0.929,0.373
18109,0.556,0.903,0.347
18110,0.333,0.29,-0.044
18111,0.444,0.026,-0.418
18112,0.333,0.009,-0.324
18113,0.667,0.886,0.219
18114,0,0,0
18115,0.667,0.945,0.278
18116,0.444,0.747,0.302
18117,0.444,0.964,0.52
18118,0.222,0.001,-0.221
18119,0.556,0.866,0.31
