RefId,IsBadBuy
85255,0.926
85256,0.534
85257,0.554
85258,0.261
85259,0.968
85260,0.968
85261,0.534
85262,0.926
85263,0.649
85264,0.654
85265,0.649
85266,0.649
85267,0.649
85268,0.968
85269,0.649
85270,0.339
85271,0.433
85272,0.649
85273,0.649
85274,0.738
85275,0.534
85276,0.649
85277,0.534
85278,0.979
85279,0.738
85280,0.649
85281,0.554
85282,0.968
85283,0.649
85284,0.926
85285,0.852
85286,0.649
85287,0.649
85288,0.649
85289,0.926
85290,0.738
85291,0.534
85292,0.807
85293,0.649
85294,0.322
85295,0.926
85296,0.926
85297,0.649
85298,0.893
85299,0.893
85300,0.649
85301,0.968
85302,0.968
85303,0.649
85304,0.953
85305,0.534
85306,0.649
85307,0.534
85308,0.433
85309,0.968
85310,0.649
85311,0.926
85312,0.649
85313,0.953
85314,0.968
85315,0.654
85316,0.807
85317,0.807
85318,0.979
85319,0.649
85320,0.649
85321,0.433
85322,0.649
85323,0.534
85324,0.534
85325,0.738
85326,0.926
85327,0.433
85328,0.926
85329,0.738
85330,0.968
85331,0.534
85332,0.896
85333,0.896
85334,0.433
85335,0.654
85336,0.554
85337,0.968
85338,0.852
85339,0.968
85340,0.433
85341,0.433
85342,0.534
85343,0.893
85344,0.926
85345,0.433
85346,0.649
85347,0.649
85348,0.926
85349,0.926
85350,0.893
85351,0.649
85352,0.926
85353,0.649
85354,0.433
85355,0.554
85356,0.649
85357,0.926
85358,0.979
85359,0.649
85360,0.968
85361,0.649
85362,0.322
85363,0.649
85364,0.738
85365,0.339
85366,0.339
85367,0.261
85368,0.322
85369,0.649
85370,0.433
85371,0.649
85372,0.953
85373,0.893
85374,0.433
85375,0.926
85376,0.738
85377,0.649
85378,0.322
85379,0.433
85380,0.322
85381,0.534
85382,0.322
85383,0.979
85384,0.433
85385,0.738
85386,0.554
85387,0.322
85388,0.968
85389,0.242
85390,0.649
85391,0.953
85392,0.433
85393,0.433
85394,0.852
85395,0.649
85396,0.339
85397,0.968
85398,0.534
85399,0.534
85400,0.554
85401,0.654
85402,0.979
85403,0.738
85404,0.893
85405,0.322
85406,0.649
85407,0.649
85408,0.433
85409,0.969
85410,0.926
85411,0.554
85412,0.738
85413,0.246
85414,0.649
85415,0.649
85416,0.649
85417,0.649
85418,0.554
85419,0.649
85420,0.649
85421,0.649
85422,0.649
85423,0.968
85424,0.649
85425,0.261
85426,0.649
85427,0.738
85428,0.649
85429,0.433
85430,0.322
85431,0.242
85432,0.534
85433,0.968
85434,0.649
85435,0.649
85436,0.926
85437,0.968
85438,0.738
85439,0.534
85440,0.435
85441,0.534
85442,0.979
85443,0.242
85444,0.738
85445,0.534
85446,0.893
85447,0.738
85448,0.738
85449,0.886
85450,0.649
85451,0.654
85452,0.649
85453,0.738
85454,0.649
85455,0.649
85456,0.649
85457,0.322
85458,0.738
85459,0.738
85460,0.738
85461,0.738
85462,0.968
85463,0.322
85464,0.968
85465,0.979
85466,0.649
85467,0.926
85468,0.649
85469,0.649
85470,0.926
85471,0.953
85472,0.242
85473,0.534
85474,0.968
85475,0.926
85476,0.649
85477,0.649
85478,0.979
85479,0.906
85480,0.649
85481,0.979
85482,0.649
85483,0.926
85484,0.433
85485,0.738
85486,0.968
85487,0.433
85488,0.968
85489,0.926
85490,0.738
85491,0.738
85492,0.649
85493,0.649
85494,0.649
85495,0.433
85496,0.649
85497,0.649
85498,0.242
85499,0.839
85500,0.906
85501,0.654
85502,0.866
85503,0.649
85504,0.268
85505,0.906
85506,0.738
85507,0.968
85508,0.284
85509,0.196
85510,0.799
85511,0.322
85512,0.433
85513,0.649
85514,0.799
85515,0.649
85516,0.433
85517,0.649
85518,0.554
85519,0.842
85520,0.968
85521,0.433
85522,0.322
85523,0.433
85524,0.979
85525,0.433
85526,0.968
85527,0.473
85528,0.906
85529,0.738
85530,0.649
85531,0.979
85532,0.433
85533,0.649
85534,0.886
85535,0.926
85536,0.886
85537,0.936
85538,0.141
85539,0.196
85540,0.473
85541,0.371
85542,0.284
85543,0.968
85544,0.738
85545,0.433
85546,0.371
85547,0.866
85548,0.649
85549,0.534
85550,0.473
85551,0.242
85552,0.649
85553,0.738
85554,0.896
85555,0.554
85556,0.649
85557,0.246
85558,0.926
85559,0.738
85560,0.953
85561,0.979
85562,0.649
85563,0.968
85564,0.979
85565,0.649
85566,0.968
85567,0.926
85568,0.534
85569,0.649
85570,0.649
85571,0.649
85572,0.968
85573,0.968
85574,0.968
85575,0.649
85576,0.649
85577,0.649
85578,0.433
85579,0.893
85580,0.926
85581,0.926
85582,0.649
85583,0.433
85584,0.926
85585,0.968
85586,0.896
85587,0.953
85588,0.968
85589,0.649
85590,0.926
85591,0.649
85592,0.926
85593,0.649
85594,0.926
85595,0.969
85596,0.926
85597,0.926
85598,0.968
85599,0.649
85600,0.968
85601,0.968
85602,0.649
85603,0.649
85604,0.649
85605,0.953
85606,0.738
85607,0.893
85608,0.968
85609,0.649
85610,0.649
85611,0.649
85612,0.738
85613,0.893
85614,0.893
85615,0.649
85616,0.649
85617,0.649
85618,0.968
85619,0.968
85620,0.433
85621,0.968
85622,0.968
85623,0.649
85624,0.852
85625,0.926
85626,0.953
85627,0.926
85628,0.649
85629,0.433
85630,0.968
85631,0.649
85632,0.893
85633,0.339
85634,0.649
85635,0.852
85636,0.968
85637,0.893
85638,0.433
85639,0.649
85640,0.852
85641,0.649
85642,0.738
85643,0.968
85644,0.953
85645,0.893
85646,0.852
85647,0.649
85648,0.968
85649,0.649
85650,0.893
85651,0.852
85652,0.953
85653,0.852
85654,0.926
85655,0.649
85656,0.852
85657,0.649
85658,0.649
85659,0.649
85660,0.649
85661,0.968
85662,0.968
85663,0.649
85664,0.554
85665,0.554
85666,0.968
85667,0.896
85668,0.926
85669,0.649
85670,0.926
85671,0.433
85672,0.339
85673,0.968
85674,0.953
85675,0.852
85676,0.649
85677,0.339
85678,0.968
85679,0.649
85680,0.968
85681,0.242
85682,0.649
85683,0.261
85684,0.649
85685,0.926
85686,0.649
85687,0.852
85688,0.852
85689,0.968
85690,0.968
85691,0.926
85692,0.893
85693,0.968
85694,0.649
85695,0.926
85696,0.649
85697,0.649
85698,0.968
85699,0.953
85700,0.926
85701,0.649
85702,0.926
85703,0.968
85704,0.345
85705,0.649
85706,0.953
85707,0.433
85708,0.433
85709,0.433
85710,0.433
85711,0.649
85712,0.852
85713,0.534
85714,0.649
85715,0.261
85716,0.968
85717,0.926
85718,0.886
85719,0.534
85720,0.649
85721,0.649
85722,0.322
85723,0.926
85724,0.322
85725,0.649
85726,0.649
85727,0.649
85728,0.738
85729,0.926
85730,0.968
85731,0.968
85732,0.968
85733,0.953
85734,0.926
85735,0.968
85736,0.968
85737,0.433
85738,0.886
85739,0.649
85740,0.886
85741,0.649
85742,0.968
85743,0.968
85744,0.926
85745,0.968
85746,0.979
85747,0.979
85748,0.968
85749,0.242
85750,0.649
85751,0.926
85752,0.886
85753,0.322
85754,0.649
85755,0.554
85756,0.649
85757,0.968
85758,0.433
85759,0.433
85760,0.649
85761,0.738
85762,0.433
85763,0.926
85764,0.649
85765,0.345
85766,0.738
85767,0.968
85768,0.534
85769,0.968
85770,0.433
85771,0.534
85772,0.893
85773,0.968
85774,0.649
85775,0.896
85776,0.926
85777,0.433
85778,0.433
85779,0.554
85780,0.886
85781,0.345
85782,0.322
85783,0.968
85784,0.968
85785,0.534
85786,0.554
85787,0.433
85788,0.842
85789,0.433
85790,0.433
85791,0.926
85792,0.649
85793,0.649
85794,0.807
85795,0.852
85796,0.433
85797,0.926
85798,0.649
85799,0.926
85800,0.322
85801,0.839
85802,0.968
85803,0.926
85804,0.968
85805,0.968
85806,0.968
85807,0.534
85808,0.926
85809,0.636
85810,0.534
85811,0.649
85812,0.339
85813,0.926
85814,0.896
85815,0.968
85816,0.433
85817,0.926
85818,0.649
85819,0.968
85820,0.926
85821,0.649
85822,0.926
85823,0.649
85824,0.649
85825,0.926
85826,0.926
85827,0.433
85828,0.926
85829,0.979
85830,0.649
85831,0.322
85832,0.926
85833,0.968
85834,0.649
85835,0.893
85836,0.926
85837,0.926
85838,0.852
85839,0.896
85840,0.554
85841,0.433
85842,0.339
85843,0.893
85844,0.968
85845,0.534
85846,0.322
85847,0.649
85848,0.649
85849,0.649
85850,0.261
85851,0.649
85852,0.649
85853,0.738
85854,0.649
85855,0.649
85856,0.926
85857,0.738
85858,0.649
85859,0.926
85860,0.649
85861,0.433
85862,0.893
85863,0.534
85864,0.968
85865,0.649
85866,0.896
85867,0.433
85868,0.649
85869,0.968
85870,0.926
85871,0.433
85872,0.649
85873,0.926
85874,0.926
85875,0.968
85876,0.433
85877,0.926
85878,0.926
85879,0.534
85880,0.926
85881,0.649
85882,0.534
85883,0.968
85884,0.968
85885,0.926
85886,0.738
85887,0.968
85888,0.926
85890,0.886
85891,0.807
85892,0.433
85893,0.979
85894,0.433
85895,0.738
85896,0.649
85897,0.926
85898,0.926
85899,0.926
85900,0.968
85901,0.433
85902,0.649
85903,0.649
85904,0.926
85905,0.534
85906,0.926
85907,0.852
85908,0.534
85909,0.926
85910,0.433
85911,0.968
85912,0.433
85913,0.649
85914,0.345
85915,0.649
85916,0.649
85917,0.968
85918,0.893
85919,0.968
85920,0.433
85921,0.649
85922,0.839
85923,0.968
85924,0.968
85925,0.807
85926,0.433
85927,0.649
85928,0.435
85929,0.649
85930,0.968
85931,0.926
85932,0.433
85933,0.871
85934,0.554
85935,0.968
85936,0.649
85937,0.554
85938,0.322
85939,0.649
85940,0.649
85941,0.926
85942,0.433
85943,0.968
85944,0.649
85945,0.968
85946,0.926
85947,0.433
85948,0.968
85949,0.322
85950,0.926
85951,0.926
85952,0.926
85953,0.534
85954,0.968
85955,0.926
85956,0.534
85957,0.926
85958,0.433
85959,0.968
85960,0.534
85961,0.649
85962,0.654
85963,0.968
85964,0.322
85965,0.926
85966,0.433
85967,0.926
85968,0.339
85969,0.968
85970,0.554
85971,0.807
85972,0.339
85973,0.968
85974,0.242
85975,0.968
85976,0.649
85977,0.322
85978,0.893
85979,0.433
85980,0.926
85981,0.534
85982,0.926
85983,0.345
85984,0.649
85985,0.852
85986,0.649
85987,0.322
85988,0.649
85989,0.534
85990,0.968
85991,0.433
85992,0.554
85993,0.433
85994,0.738
85995,0.649
85996,0.433
85997,0.926
85998,0.649
85999,0.433
86000,0.968
86001,0.807
86002,0.649
86003,0.433
86004,0.968
86005,0.649
86006,0.649
86007,0.649
86008,0.649
86009,0.968
86010,0.433
86011,0.649
86012,0.433
86013,0.926
86014,0.852
86015,0.852
86016,0.852
86017,0.261
86018,0.852
86019,0.852
86020,0.852
86021,0.261
86022,0.261
86023,0.852
86024,0.852
86025,0.852
86026,0.852
86027,0.18
86028,0.852
86029,0.852
86030,0.852
86031,0.852
86032,0.896
86033,0.852
86034,0.852
86035,0.852
86036,0.852
86037,0.852
86038,0.852
86039,0.852
86040,0.852
86041,0.852
86042,0.896
86043,0.852
86044,0.896
86045,0.852
86046,0.261
86047,0.261
86048,0.852
86049,0.852
86050,0.852
86051,0.852
86052,0.852
86053,0.852
86054,0.852
86055,0.782
86056,0.852
86057,0.246
86058,0.246
86059,0.18
86060,0.852
86061,0.18
86062,0.246
86063,0.18
86064,0.18
86065,0.246
86066,0.852
86067,0.852
86068,0.896
86069,0.18
86070,0.852
86071,0.852
86072,0.246
86073,0.852
86074,0.852
86075,0.852
86076,0.18
86077,0.852
86078,0.852
86079,0.852
86080,0.782
86081,0.852
86082,0.852
86083,0.968
86084,0.852
86085,0.852
86086,0.852
86087,0.852
86088,0.649
86089,0.852
86090,0.18
86091,0.852
86092,0.852
86093,0.852
86094,0.433
86095,0.852
86096,0.852
86097,0.852
86098,0.852
86099,0.852
86100,0.852
86101,0.852
86102,0.968
86103,0.852
86104,0.852
86105,0.852
86106,0.852
86107,0.852
86108,0.852
86109,0.852
86110,0.852
86111,0.852
86112,0.852
86113,0.852
86114,0.852
86115,0.852
86116,0.968
86117,0.852
86118,0.18
86119,0.852
86120,0.18
86121,0.18
86122,0.18
86123,0.18
86124,0.896
86125,0.18
86126,0.782
86127,0.782
86128,0.18
86129,0.18
86130,0.18
86131,0.18
86132,0.782
86133,0.18
86134,0.18
86135,0.246
86136,0.18
86137,0.18
86138,0.18
86139,0.345
86140,0.18
86141,0.18
86142,0.782
86143,0.852
86144,0.893
86145,0.852
86146,0.852
86147,0.852
86148,0.649
86149,0.852
86150,0.852
86151,0.852
86152,0.18
86153,0.782
86154,0.18
86155,0.852
86156,0.18
86157,0.852
86158,0.18
86159,0.18
86160,0.18
86161,0.852
86162,0.18
86163,0.896
86164,0.345
86165,0.18
86166,0.18
86167,0.18
86168,0.852
86169,0.852
86170,0.18
86171,0.554
86172,0.649
86173,0.649
86174,0.842
86175,0.649
86176,0.852
86177,0.852
86178,0.852
86179,0.852
86180,0.852
86181,0.852
86182,0.852
86183,0.852
86184,0.852
86185,0.852
86186,0.852
86187,0.852
86188,0.896
86189,0.926
86190,0.433
86191,0.926
86192,0.968
86193,0.926
86194,0.979
86195,0.986
86196,0.852
86197,0.852
86198,0.852
86199,0.782
86200,0.852
86201,0.852
86202,0.852
86203,0.852
86204,0.852
86205,0.893
86206,0.852
86207,0.852
86208,0.852
86209,0.852
86210,0.852
86211,0.852
86212,0.852
86213,0.852
86214,0.852
86215,0.852
86216,0.852
86217,0.852
86218,0.852
86219,0.261
86220,0.852
86221,0.926
86222,0.852
86223,0.852
86224,0.852
86225,0.852
86226,0.852
86227,0.852
86228,0.852
86229,0.852
86230,0.852
86231,0.852
86232,0.852
86233,0.852
86234,0.852
86235,0.852
86236,0.852
86237,0.896
86238,0.852
86239,0.782
86240,0.782
86241,0.649
86242,0.782
86243,0.896
86244,0.782
86245,0.782
86246,0.782
86247,0.782
86248,0.852
86249,0.782
86250,0.852
86251,0.852
86252,0.926
86253,0.782
86254,0.852
86255,0.782
86256,0.782
86257,0.782
86258,0.782
86259,0.896
86260,0.345
86261,0.782
86262,0.782
86263,0.896
86264,0.896
86265,0.782
86266,0.782
86267,0.896
86268,0.852
86269,0.852
86270,0.852
86271,0.852
86272,0.852
86273,0.852
86274,0.852
86275,0.852
86276,0.852
86277,0.852
86278,0.782
86279,0.852
86280,0.852
86281,0.18
86282,0.852
86283,0.345
86284,0.852
86285,0.852
86286,0.852
86287,0.852
86288,0.852
86289,0.782
86290,0.852
86291,0.852
86292,0.852
86293,0.852
86294,0.782
86295,0.852
86296,0.852
86297,0.852
86298,0.842
86299,0.852
86300,0.852
86301,0.926
86302,0.648
86303,0.852
86304,0.852
86305,0.926
86306,0.852
86307,0.261
86308,0.433
86309,0.979
86310,0.18
86311,0.18
86312,0.852
86313,0.246
86314,0.852
86315,0.852
86316,0.852
86317,0.896
86318,0.852
86319,0.852
86320,0.852
86321,0.852
86322,0.782
86323,0.852
86324,0.852
86325,0.852
86326,0.852
86327,0.852
86328,0.893
86329,0.852
86330,0.782
86331,0.852
86332,0.852
86333,0.852
86334,0.782
86335,0.852
86336,0.782
86337,0.18
86338,0.261
86339,0.782
86340,0.18
86341,0.852
86342,0.852
86343,0.852
86344,0.852
86345,0.852
86346,0.852
86347,0.261
86348,0.852
86349,0.852
86350,0.852
86351,0.852
86352,0.852
86353,0.852
86354,0.852
86355,0.852
86356,0.852
86357,0.659
86358,0.852
86359,0.852
86360,0.782
86361,0.852
86362,0.852
86363,0.852
86364,0.852
86365,0.852
86366,0.852
86367,0.852
86368,0.852
86369,0.852
86370,0.852
86371,0.852
86372,0.852
86373,0.648
86374,0.852
86375,0.852
86376,0.852
86377,0.852
86378,0.261
86379,0.852
86380,0.852
86381,0.852
86382,0.852
86383,0.852
86384,0.782
86385,0.782
86386,0.648
86387,0.782
86388,0.852
86389,0.852
86390,0.648
86391,0.782
86392,0.852
86393,0.782
86394,0.782
86395,0.782
86396,0.782
86397,0.18
86398,0.852
86399,0.18
86400,0.852
86401,0.852
86402,0.852
86403,0.782
86404,0.782
86405,0.852
86406,0.852
86407,0.852
86408,0.852
86409,0.852
86410,0.648
86411,0.852
86412,0.782
86413,0.533
86414,0.648
86415,0.261
86416,0.852
86417,0.852
86418,0.852
86419,0.852
86420,0.852
86421,0.852
86422,0.648
86423,0.852
86424,0.852
86425,0.852
86426,0.648
86427,0.852
86428,0.852
86429,0.969
86430,0.852
86431,0.852
86432,0.782
86433,0.852
86434,0.852
86435,0.852
86436,0.261
86437,0.852
86438,0.852
86439,0.852
86440,0.852
86441,0.648
86442,0.852
86443,0.852
86444,0.648
86445,0.852
86446,0.782
86447,0.246
86448,0.852
86449,0.648
86450,0.648
86451,0.782
86452,0.782
86453,0.782
86454,0.852
86455,0.782
86456,0.852
86457,0.852
86458,0.852
86459,0.852
86460,0.648
86461,0.852
86462,0.852
86463,0.852
86464,0.852
86465,0.852
86466,0.246
86467,0.852
86468,0.533
86469,0.852
86470,0.852
86471,0.852
86472,0.648
86473,0.648
86474,0.852
86475,0.433
86476,0.926
86477,0.782
86478,0.852
86479,0.852
86480,0.852
86481,0.648
86482,0.852
86483,0.648
86484,0.852
86485,0.648
86486,0.533
86487,0.648
86488,0.648
86489,0.648
86490,0.852
86491,0.261
86492,0.852
86493,0.648
86494,0.852
86495,0.533
86496,0.648
86497,0.852
86498,0.852
86499,0.648
86500,0.979
86501,0.648
86502,0.648
86503,0.648
86504,0.852
86505,0.852
86506,0.782
86507,0.782
86508,0.782
86509,0.533
86510,0.648
86511,0.852
86512,0.852
86513,0.648
86514,0.852
86515,0.648
86516,0.852
86517,0.852
86518,0.893
86519,0.852
86520,0.852
86521,0.782
86522,0.852
86523,0.852
86524,0.852
86525,0.852
86526,0.852
86527,0.648
86528,0.852
86529,0.648
86530,0.648
86531,0.852
86532,0.852
86533,0.648
86534,0.896
86535,0.852
86536,0.852
86537,0.782
86538,0.852
86539,0.782
86540,0.648
86541,0.648
86542,0.852
86543,0.852
86544,0.852
86545,0.782
86546,0.852
86547,0.648
86548,0.648
86549,0.782
86550,0.782
86551,0.649
86552,0.648
86553,0.648
86554,0.782
86555,0.782
86556,0.782
86557,0.261
86558,0.782
86559,0.648
86560,0.728
86561,0.648
86562,0.533
86563,0.852
86564,0.852
86565,0.18
86566,0.18
86567,0.533
86568,0.852
86569,0.852
86570,0.782
86571,0.852
86572,0.886
86573,0.648
86574,0.648
86575,0.852
86576,0.852
86577,0.648
86578,0.648
86579,0.648
86580,0.648
86581,0.648
86582,0.648
86583,0.852
86584,0.782
86585,0.648
86586,0.101
86587,0.648
86588,0.852
86589,0.852
86590,0.852
86591,0.648
86592,0.852
86593,0.852
86594,0.648
86595,0.852
86596,0.648
86597,0.852
86598,0.852
86599,0.648
86600,0.782
86601,0.533
86602,0.648
86603,0.648
86604,0.968
86605,0.649
86606,0.852
86607,0.345
86608,0.852
86609,0.345
86610,0.852
86611,0.345
86612,0.852
86613,0.852
86614,0.852
86615,0.852
86616,0.852
86617,0.261
86618,0.18
86619,0.852
86620,0.852
86621,0.18
86622,0.782
86623,0.852
86624,0.261
86625,0.261
86626,0.852
86627,0.782
86628,0.852
86629,0.261
86630,0.261
86631,0.261
86632,0.852
86633,0.852
86634,0.261
86635,0.852
86636,0.261
86637,0.782
86638,0.18
86639,0.261
86640,0.261
86641,0.261
86642,0.261
86643,0.896
86644,0.261
86645,0.261
86646,0.261
86647,0.261
86648,0.261
86649,0.852
86650,0.852
86651,0.261
86652,0.852
86653,0.261
86654,0.261
86655,0.261
86656,0.261
86657,0.852
86658,0.852
86659,0.261
86660,0.852
86661,0.261
86662,0.852
86663,0.261
86664,0.852
86665,0.261
86666,0.261
86667,0.261
86668,0.261
86669,0.261
86670,0.261
86671,0.852
86672,0.261
86673,0.261
86674,0.261
86675,0.261
86676,0.261
86677,0.261
86678,0.261
86679,0.261
86680,0.261
86681,0.852
86682,0.852
86683,0.261
86684,0.852
86685,0.926
86686,0.433
86687,0.852
86688,0.852
86689,0.852
86690,0.852
86691,0.852
86692,0.261
86693,0.261
86694,0.852
86695,0.852
86696,0.261
86697,0.261
86698,0.852
86699,0.261
86700,0.852
86701,0.926
86702,0.893
86703,0.893
86704,0.926
86705,0.979
86706,0.893
86707,0.926
86708,0.345
86709,0.852
86710,0.261
86711,0.852
86712,0.742
86713,0.926
86714,0.926
86715,0.926
86716,0.968
86717,0.896
86718,0.782
86719,0.782
86720,0.782
86721,0.782
86722,0.782
86723,0.782
