RefId,IsBadBuy
81137,0.223
81138,0.223
81139,0.223
81140,0.223
81141,0.223
81142,0.223
81143,0.223
81144,0.223
81145,0.223
81146,0.223
81147,0.223
81148,0.223
81149,0.223
81150,0.223
81151,0.223
81152,0.223
81153,0.223
81154,0.223
81155,0.223
81156,0.223
81157,0.223
81158,0.223
81159,0.223
81160,0.223
81161,0.223
81162,0.223
81163,0.223
81164,0.223
81165,0.223
81166,0.223
81167,0.223
81168,0.223
81169,0.223
81170,0.223
81171,0.223
81172,0.223
81173,0.223
81174,0.223
81175,0.223
81176,0.223
81177,0.223
81178,0.223
81179,0.223
81180,0.223
81181,0.223
81182,0.223
81183,0.223
81184,0.223
81185,0.223
81186,0.223
81187,0.223
81188,0.223
81189,0.223
81190,0.223
81191,0.223
81192,0.223
81193,0.223
81194,0.223
81195,0.223
81196,0.223
81197,0.223
81198,0.223
81199,0.223
81200,0.223
81201,0.223
81202,0.223
81203,0.223
81204,0.223
81205,0.223
81206,0.223
81207,0.223
81208,0.223
81209,0.223
81210,0.223
81211,0.223
81212,0.223
81213,0.223
81214,0.223
81215,0.223
81216,0.223
81217,0.223
81218,0.223
81219,0.223
81220,0.223
81221,0.223
81222,0.223
81223,0.223
81224,0.223
81225,0.223
81226,0.223
81227,0.223
81228,0.223
81229,0.223
81230,0.223
81231,0.223
81232,0.223
81233,0.223
81234,0.223
81235,0.223
81236,0.223
81237,0.223
81238,0.223
81239,0.223
81240,0.223
81241,0.223
81242,0.223
81243,0.223
81244,0.223
81245,0.223
81246,0.223
81247,0.223
81248,0.223
81249,0.223
81250,0.223
81251,0.223
81252,0.223
81253,0.223
81254,0.223
81255,0.223
81256,0.223
81257,0.223
81258,0.223
81259,0.223
81260,0.223
81261,0.223
81262,0.223
81263,0.223
81264,0.223
81265,0.223
81266,0.223
81267,0.223
81268,0.223
81269,0.223
81270,0.223
81271,0.223
81272,0.223
81273,0.223
81274,0.223
81275,0.223
81276,0.223
81277,0.223
81278,0.223
81279,0.223
81280,0.223
81281,0.223
81282,0.223
81283,0.223
81284,0.223
81285,0.223
81286,0.223
81287,0.223
81288,0.223
81289,0.223
81290,0.223
81291,0.223
81292,0.223
81293,0.223
81294,0.223
81295,0.223
81296,0.223
81297,0.223
81298,0.223
81299,0.223
81300,0.223
81301,0.223
81302,0.223
81303,0.223
81304,0.223
81305,0.223
81306,0.223
81307,0.223
81308,0.223
81309,0.223
81310,0.223
81311,0.223
81312,0.223
81313,0.223
81314,0.223
81315,0.223
81316,0.223
81317,0.223
81318,0.223
81319,0.223
81320,0.223
81321,0.223
81322,0.223
81323,0.223
81324,0.223
81325,0.223
81326,0.223
81327,0.223
81328,0.223
81329,0.223
81330,0.223
81331,0.223
81332,0.223
81333,0.223
81334,0.223
81335,0.223
81336,0.223
81337,0.223
81338,0.223
81339,0.223
81340,0.223
81341,0.223
81342,0.223
81343,0.223
81344,0.223
81345,0.223
81346,0.223
81347,0.223
81348,0.223
81349,0.223
81350,0.223
81351,0.223
81352,0.223
81353,0.223
81354,0.223
81355,0.223
81356,0.223
81357,0.223
81358,0.223
81359,0.223
81360,0.223
81361,0.223
81362,0.223
81363,0.223
81364,0.223
81365,0.223
81366,0.223
81367,0.223
81368,0.223
81369,0.223
81370,0.223
81371,0.223
81372,0.223
81373,0.223
81374,0.223
81375,0.223
81376,0.223
81377,0.223
81378,0.223
81379,0.223
81380,0.223
81381,0.223
81382,0.223
81383,0.223
81384,0.223
81385,0.223
81386,0.223
81387,0.223
81388,0.223
81389,0.223
81390,0.223
81391,0.223
81392,0.223
81393,0.223
81394,0.223
81395,0.223
81396,0.223
81397,0.223
81398,0.223
81399,0.223
81400,0.223
81401,0.223
81402,0.223
81403,0.223
81404,0.223
81405,0.223
81406,0.223
81407,0.223
81408,0.223
81409,0.223
81410,0.223
81411,0.223
81412,0.223
81413,0.223
81414,0.223
81415,0.223
81416,0.223
81417,0.223
81418,0.223
81419,0.223
81420,0.223
81421,0.223
81422,0.223
81423,0.223
81424,0.223
81425,0.223
81426,0.223
81427,0.223
81428,0.223
81429,0.223
81430,0.223
81431,0.223
81432,0.223
81433,0.223
81434,0.223
81435,0.223
81436,0.223
81437,0.223
81438,0.223
81439,0.223
81440,0.223
81441,0.223
81442,0.223
81443,0.223
81444,0.223
81445,0.223
81446,0.223
81447,0.223
81448,0.223
81449,0.223
81450,0.223
81451,0.223
81452,0.223
81453,0.223
81454,0.223
81455,0.223
81456,0.223
81457,0.223
81458,0.223
81459,0.223
81460,0.223
81461,0.223
81462,0.223
81463,0.223
81464,0.223
81465,0.223
81466,0.223
81467,0.223
81468,0.223
81469,0.223
81470,0.223
81471,0.223
81472,0.223
81473,0.223
81474,0.223
81475,0.223
81476,0.223
81477,0.223
81478,0.223
81479,0.223
81480,0.223
81481,0.223
81482,0.223
81483,0.223
81484,0.223
81485,0.223
81486,0.223
81487,0.223
81488,0.223
81489,0.223
81490,0.223
81491,0.223
81492,0.223
81493,0.223
81494,0.223
81495,0.223
81496,0.223
81497,0.223
81498,0.223
81499,0.223
81500,0.223
81501,0.223
81502,0.223
81503,0.223
81504,0.223
81505,0.223
81506,0.223
81507,0.223
81508,0.223
81509,0.223
81510,0.223
81511,0.223
81512,0.223
81513,0.223
81514,0.223
81515,0.223
81516,0.223
81517,0.223
81518,0.223
81519,0.223
81520,0.223
81521,0.223
81522,0.223
81523,0.223
81524,0.223
81525,0.223
81526,0.223
81527,0.223
81528,0.223
81529,0.223
81530,0.223
81531,0.223
81532,0.223
81533,0.223
81534,0.223
81535,0.223
81536,0.223
81537,0.223
81538,0.223
81539,0.223
81540,0.223
81541,0.223
81542,0.223
81543,0.223
81544,0.223
81545,0.223
81546,0.223
81547,0.223
81548,0.223
81549,0.223
81550,0.223
81551,0.223
81552,0.223
81553,0.223
81554,0.223
81555,0.223
81556,0.223
81557,0.223
81558,0.223
81559,0.223
81560,0.223
81561,0.223
81562,0.223
81563,0.223
81564,0.223
81565,0.223
81566,0.223
81567,0.223
81568,0.223
81569,0.223
81570,0.223
81571,0.223
81572,0.223
81573,0.223
81574,0.223
81575,0.223
81576,0.223
81577,0.223
81578,0.223
81579,0.223
81580,0.223
81581,0.223
81582,0.223
81583,0.223
81584,0.223
81585,0.223
81586,0.223
81587,0.223
81588,0.223
81589,0.223
81590,0.223
81591,0.223
81592,0.223
81593,0.223
81594,0.223
81595,0.223
81596,0.223
81597,0.223
81598,0.223
81599,0.223
81600,0.223
81601,0.223
81602,0.223
81603,0.223
81604,0.223
81605,0.223
81606,0.223
81607,0.223
81608,0.223
81609,0.223
81610,0.223
81611,0.223
81612,0.223
81613,0.223
81614,0.223
81615,0.223
81616,0.223
81617,0.223
81618,0.223
81619,0.223
81620,0.223
81621,0.223
81622,0.223
81623,0.223
81624,0.223
81625,0.223
81626,0.223
81627,0.223
81628,0.223
81629,0.223
81630,0.223
81631,0.223
81632,0.223
81633,0.223
81634,0.223
81635,0.223
81636,0.223
81637,0.223
81638,0.223
81639,0.223
81640,0.223
81641,0.223
81642,0.223
81643,0.223
81644,0.223
81645,0.223
81646,0.223
81647,0.223
81648,0.223
81649,0.223
81650,0.223
81651,0.223
81652,0.223
81653,0.223
81654,0.223
81655,0.223
81656,0.223
81657,0.223
81658,0.223
81659,0.223
81660,0.223
81661,0.223
81662,0.223
81663,0.223
81664,0.223
81665,0.223
81666,0.223
81667,0.223
81668,0.223
81669,0.223
81670,0.223
81671,0.223
81672,0.223
81673,0.223
81674,0.223
81675,0.223
81676,0.223
81677,0.223
81678,0.223
81679,0.223
81680,0.223
81681,0.223
81682,0.223
81683,0.223
81684,0.223
81685,0.223
81686,0.223
81687,0.223
81688,0.223
81689,0.223
81690,0.223
81691,0.223
81692,0.223
81693,0.223
81694,0.223
81695,0.223
81696,0.223
81697,0.223
81698,0.223
81699,0.223
81700,0.223
81701,0.223
81702,0.223
81703,0.223
81704,0.223
81705,0.223
81706,0.223
81707,0.223
81708,0.223
81709,0.223
81710,0.223
81711,0.223
81712,0.223
81713,0.223
81714,0.223
81715,0.223
81716,0.223
81717,0.223
81718,0.223
81719,0.223
81720,0.223
81721,0.223
81722,0.223
81723,0.223
81724,0.223
81725,0.223
81726,0.223
81727,0.223
81728,0.223
81729,0.223
81730,0.223
81731,0.223
81732,0.223
81733,0.223
81734,0.223
81735,0.223
81736,0.223
81737,0.223
81738,0.223
81739,0.223
81740,0.223
81741,0.223
81742,0.223
81743,0.223
81744,0.223
81745,0.223
81746,0.223
81747,0.223
81748,0.223
81749,0.223
81750,0.223
81751,0.223
81752,0.223
81753,0.223
81754,0.223
81755,0.223
81756,0.223
81757,0.223
81758,0.223
81759,0.223
81760,0.223
81761,0.223
81762,0.223
81763,0.223
81764,0.223
81765,0.223
81766,0.223
81767,0.223
81768,0.223
81769,0.223
81770,0.223
81771,0.223
81772,0.223
81773,0.223
81774,0.223
81775,0.223
81776,0.223
81777,0.223
81778,0.223
81779,0.223
81780,0.223
81781,0.223
81782,0.223
81783,0.223
81784,0.223
81785,0.223
81786,0.223
81787,0.223
81788,0.223
81789,0.223
81790,0.223
81791,0.223
81792,0.223
81793,0.223
81794,0.223
81795,0.223
81796,0.223
81797,0.223
81798,0.223
81799,0.223
81800,0.223
81801,0.223
81802,0.223
81803,0.223
81804,0.223
81805,0.223
81806,0.223
81807,0.223
81808,0.223
81809,0.223
81810,0.223
81811,0.223
81812,0.223
81813,0.223
81814,0.223
81815,0.223
81816,0.223
81817,0.223
81818,0.223
81819,0.223
81820,0.223
81821,0.223
81822,0.223
81823,0.223
81824,0.223
81825,0.223
81826,0.223
81827,0.223
81828,0.223
81829,0.223
81830,0.223
81831,0.223
81832,0.223
81833,0.223
81834,0.223
81835,0.223
81836,0.223
81837,0.223
81838,0.223
81839,0.223
81840,0.223
81841,0.223
81842,0.223
81843,0.223
81844,0.223
81845,0.223
81846,0.223
81847,0.223
81848,0.223
81849,0.223
81850,0.223
81851,0.223
81852,0.223
81853,0.223
81854,0.223
81855,0.223
81856,0.223
81857,0.223
81858,0.223
81859,0.223
81860,0.223
81861,0.223
81862,0.223
81863,0.223
81864,0.223
81865,0.223
81866,0.223
81867,0.223
81868,0.223
81869,0.223
81870,0.223
81871,0.223
81872,0.223
81873,0.223
81874,0.223
81875,0.223
81876,0.223
81877,0.223
81878,0.223
81879,0.223
81880,0.223
81881,0.223
81882,0.223
81883,0.223
81884,0.223
81885,0.223
81886,0.223
81887,0.223
81888,0.223
81889,0.223
81890,0.223
81891,0.223
81892,0.223
81893,0.223
81894,0.223
81895,0.223
81896,0.223
81897,0.223
81898,0.223
81899,0.223
81900,0.223
81901,0.223
81902,0.223
81903,0.223
81904,0.223
81905,0.223
81906,0.223
81907,0.223
81908,0.223
81909,0.223
81910,0.223
81911,0.223
81912,0.223
81913,0.223
81914,0.223
81915,0.223
81916,0.223
81917,0.223
81918,0.223
81919,0.223
81920,0.223
81921,0.223
81922,0.223
81923,0.223
81924,0.223
81925,0.223
81926,0.223
81927,0.223
81928,0.223
81929,0.223
81930,0.223
81931,0.223
81932,0.223
81933,0.223
81934,0.223
81935,0.223
81936,0.223
81937,0.223
81938,0.223
81939,0.223
81940,0.223
81941,0.223
81942,0.223
81943,0.223
81944,0.223
81945,0.223
81946,0.223
81947,0.223
81948,0.223
81949,0.223
81950,0.223
81951,0.223
81952,0.223
81953,0.223
81954,0.223
81955,0.223
81956,0.223
81957,0.223
81958,0.223
81959,0.223
81960,0.223
81961,0.223
81962,0.223
81963,0.223
81964,0.223
81965,0.223
81966,0.223
81967,0.223
81968,0.223
81969,0.223
81970,0.223
81971,0.223
81972,0.223
81973,0.223
81974,0.223
81975,0.223
81976,0.223
81977,0.223
81978,0.223
81979,0.223
81980,0.223
81981,0.223
81982,0.223
81983,0.223
81984,0.223
81985,0.223
81986,0.223
81987,0.223
81988,0.223
81989,0.223
81990,0.223
81991,0.223
81992,0.223
81993,0.223
81994,0.223
81995,0.223
81996,0.223
81997,0.223
81998,0.223
81999,0.223
82000,0.223
82001,0.223
82002,0.223
82003,0.223
82004,0.223
82005,0.223
82006,0.223
82007,0.223
82008,0.223
82009,0.223
82010,0.223
82011,0.223
82012,0.223
82013,0.223
82014,0.223
82015,0.223
82016,0.223
82017,0.223
82018,0.223
82019,0.223
82020,0.223
82021,0.223
82022,0.223
82023,0.223
82024,0.223
82025,0.223
82026,0.223
82027,0.223
82028,0.223
82029,0.223
82030,0.223
82031,0.223
82032,0.223
82033,0.223
82034,0.223
82035,0.223
82036,0.223
82037,0.223
82038,0.223
82039,0.223
82040,0.223
82041,0.223
82042,0.223
82043,0.223
82044,0.223
82045,0.223
82046,0.223
82047,0.223
82048,0.223
82049,0.223
82050,0.223
82051,0.223
82052,0.223
82053,0.223
82054,0.223
82055,0.223
82056,0.223
82057,0.223
82058,0.223
82059,0.223
82060,0.223
82061,0.223
82062,0.223
82063,0.223
82064,0.223
82065,0.223
82066,0.223
82067,0.223
82068,0.223
82069,0.223
82070,0.223
82071,0.223
82072,0.223
82073,0.223
82074,0.223
82075,0.223
82076,0.223
82077,0.223
82078,0.223
82079,0.223
82080,0.223
82081,0.223
82082,0.223
82083,0.223
82084,0.223
82085,0.223
82086,0.223
82087,0.223
82088,0.223
82089,0.223
82090,0.223
82091,0.223
82092,0.223
82093,0.223
82094,0.223
82095,0.223
82096,0.223
82097,0.223
82098,0.223
82099,0.223
82100,0.223
82101,0.223
82102,0.223
82103,0.223
82104,0.223
82105,0.223
82106,0.223
82107,0.223
82108,0.223
82109,0.223
82110,0.223
82111,0.223
82112,0.223
82113,0.223
82114,0.223
82115,0.223
82116,0.223
82117,0.223
82118,0.223
82119,0.223
82120,0.223
82121,0.223
82122,0.223
82123,0.223
82124,0.223
82125,0.223
82126,0.223
82127,0.223
82128,0.223
82129,0.223
82130,0.223
82131,0.223
82132,0.223
82133,0.223
82134,0.223
82135,0.223
82136,0.223
82137,0.223
82138,0.223
82139,0.223
82140,0.223
82141,0.223
82142,0.223
82143,0.223
82144,0.223
82145,0.223
82146,0.223
82147,0.223
82148,0.223
82149,0.223
82150,0.223
82151,0.223
82152,0.223
82153,0.223
82154,0.223
82155,0.223
82156,0.223
82157,0.223
82158,0.223
82159,0.223
82160,0.223
82161,0.223
82162,0.223
82163,0.223
82164,0.223
82165,0.223
82166,0.223
82167,0.223
82168,0.223
82169,0.223
82170,0.223
82171,0.223
82172,0.223
82173,0.223
82174,0.223
82175,0.223
82176,0.223
82177,0.223
82178,0.223
82179,0.223
82180,0.223
82181,0.223
82182,0.223
82183,0.223
82184,0.223
82185,0.223
82186,0.223
82187,0.223
82188,0.223
82189,0.223
82190,0.223
82191,0.223
82192,0.223
82193,0.223
82194,0.223
82195,0.223
82196,0.223
82197,0.223
82198,0.223
82199,0.223
82200,0.223
82201,0.223
82202,0.223
82203,0.223
82204,0.223
82205,0.223
82206,0.223
82207,0.223
82208,0.223
82209,0.223
82210,0.223
82211,0.223
82212,0.223
82213,0.223
82214,0.223
82215,0.223
82216,0.223
82217,0.223
82218,0.223
82219,0.223
82220,0.223
82221,0.223
82222,0.223
82223,0.223
82224,0.223
82225,0.223
82226,0.223
82227,0.223
82228,0.223
82229,0.223
82230,0.223
82231,0.223
82232,0.223
82233,0.223
82234,0.223
82235,0.223
82236,0.223
82237,0.223
82238,0.223
82239,0.223
82240,0.223
82241,0.223
82242,0.223
82243,0.223
82244,0.223
82245,0.223
82246,0.223
82247,0.223
82248,0.223
82249,0.223
82250,0.223
82251,0.223
82252,0.223
82253,0.223
82254,0.223
82255,0.223
82256,0.223
82257,0.223
82258,0.223
82259,0.223
82260,0.223
82261,0.223
82262,0.223
82263,0.223
82264,0.223
82265,0.223
82266,0.223
82267,0.223
82268,0.223
82269,0.223
82270,0.223
82271,0.223
82272,0.223
82273,0.223
82274,0.223
82275,0.223
82276,0.223
82277,0.223
82278,0.223
82279,0.223
82280,0.223
82281,0.223
82282,0.223
82283,0.223
82284,0.223
82285,0.223
82286,0.223
82287,0.223
82288,0.223
82289,0.223
82290,0.223
82291,0.223
82292,0.223
82293,0.223
82294,0.223
82295,0.223
82296,0.223
82297,0.223
82298,0.223
82299,0.223
82300,0.223
82301,0.223
82302,0.223
82303,0.223
82304,0.223
82305,0.223
82306,0.223
82307,0.223
82308,0.223
82309,0.223
82310,0.223
82311,0.223
82312,0.223
82313,0.223
82314,0.223
82315,0.223
82316,0.223
82317,0.223
82318,0.223
82319,0.223
82320,0.223
82321,0.223
82322,0.223
82323,0.223
82324,0.223
82325,0.223
82326,0.223
82327,0.223
82328,0.223
82329,0.223
82330,0.223
82331,0.223
82332,0.223
82333,0.223
82334,0.223
82335,0.223
82336,0.223
82337,0.223
82338,0.223
82339,0.223
82340,0.223
82341,0.223
82342,0.223
82343,0.223
82344,0.223
82345,0.223
82346,0.223
82347,0.223
82348,0.223
82349,0.223
82350,0.223
82351,0.223
82352,0.223
82353,0.223
82354,0.223
82355,0.223
82356,0.223
82357,0.223
82358,0.223
82359,0.223
82360,0.223
82361,0.223
82362,0.223
82363,0.223
82364,0.223
82365,0.223
82366,0.223
82367,0.223
82368,0.223
82369,0.223
82370,0.223
82371,0.223
82372,0.223
82373,0.223
82374,0.223
82375,0.223
82376,0.223
82377,0.223
82378,0.223
82379,0.223
82380,0.223
82381,0.223
82382,0.223
82383,0.223
82384,0.223
82385,0.223
82386,0.223
82387,0.223
82388,0.223
82389,0.223
82390,0.223
82391,0.223
82393,0.223
82394,0.223
82395,0.223
82396,0.223
82397,0.223
82398,0.223
82399,0.223
82400,0.223
82401,0.223
82402,0.223
82403,0.223
82404,0.223
82405,0.223
82406,0.223
82407,0.223
82408,0.223
82409,0.223
82410,0.223
82411,0.223
82412,0.223
82413,0.223
82414,0.223
82415,0.223
82416,0.223
82417,0.223
82418,0.223
82419,0.223
82420,0.223
82421,0.223
82422,0.223
82423,0.223
82424,0.223
82425,0.223
82426,0.223
82427,0.223
82428,0.223
82429,0.223
82430,0.223
82431,0.223
82432,0.223
82433,0.223
82434,0.223
82435,0.223
82436,0.223
82437,0.223
82438,0.223
82439,0.223
82440,0.223
82441,0.223
82442,0.223
82443,0.223
82444,0.223
82445,0.223
82446,0.223
82447,0.223
82448,0.223
82449,0.223
82450,0.223
82451,0.223
82452,0.223
82453,0.223
82454,0.223
82455,0.223
82456,0.223
82457,0.223
82458,0.223
82459,0.223
82460,0.223
82461,0.223
82462,0.223
82463,0.223
82464,0.223
82465,0.223
82466,0.223
82467,0.223
82468,0.223
82469,0.223
82470,0.223
82471,0.223
82472,0.223
82473,0.223
82474,0.223
82475,0.223
82476,0.223
82477,0.223
82478,0.223
82479,0.223
82480,0.223
82481,0.223
82482,0.223
82483,0.223
82484,0.223
82485,0.223
82486,0.223
82487,0.223
82488,0.223
82489,0.223
82490,0.223
82491,0.223
82492,0.223
82493,0.223
82494,0.223
82495,0.223
82496,0.223
82497,0.223
82498,0.223
82499,0.223
82500,0.223
82501,0.223
82502,0.223
82503,0.223
82504,0.223
82505,0.223
82506,0.223
82507,0.223
82508,0.223
82509,0.223
82510,0.223
82511,0.223
82512,0.223
82513,0.223
82514,0.223
82515,0.223
82516,0.223
82517,0.223
82518,0.223
82519,0.223
82520,0.223
82521,0.223
82522,0.223
82523,0.223
82524,0.223
82525,0.223
82526,0.223
82527,0.223
82528,0.223
82529,0.223
82530,0.223
82531,0.223
82532,0.223
82533,0.223
82534,0.223
82535,0.223
82536,0.223
82537,0.223
82538,0.223
82539,0.223
82540,0.223
82541,0.223
82542,0.223
82543,0.223
82544,0.223
82545,0.223
82546,0.223
82547,0.223
82548,0.223
82549,0.223
82550,0.223
82551,0.223
82552,0.223
82553,0.223
82554,0.223
82555,0.223
82556,0.223
82557,0.223
82558,0.223
82559,0.223
82560,0.223
82561,0.223
82562,0.223
82563,0.223
82564,0.223
82565,0.223
82566,0.223
82567,0.223
82568,0.223
82569,0.223
82570,0.223
82571,0.223
82572,0.223
82573,0.223
82574,0.223
82575,0.223
82576,0.223
82577,0.223
82578,0.223
82579,0.223
82580,0.223
82581,0.223
82582,0.223
82583,0.223
82584,0.223
82585,0.223
82586,0.223
82587,0.223
82588,0.223
82589,0.223
82590,0.223
82591,0.223
82592,0.223
82593,0.223
82594,0.223
82595,0.223
82596,0.223
82597,0.223
82598,0.223
82599,0.223
82600,0.223
82601,0.223
