RefId,IsBadBuy
86982,0.497
86983,0.472
86984,0.473
86985,0.472
86986,0.474
86987,0.269
86988,0.474
86989,0.474
86990,0.474
86991,0.478
86992,0.474
86993,0.469
86994,0.475
86995,0.47
86996,0.468
86997,0.394
86998,0.464
86999,0.169
87000,0.465
87001,0.272
87002,0.342
87003,0.274
87004,0.27
87005,0.461
87006,0.448
87007,0.47
87008,0.445
87009,0.474
87010,0.455
87011,0.401
87012,0.415
87013,0.425
87014,0.474
87015,0.273
87016,0.191
87017,0.442
87018,0.262
87019,0.44
87020,0.457
87021,0.272
87022,0.467
87023,0.473
87024,0.477
87025,0.471
87026,0.471
87027,0.271
87028,0.467
87029,0.47
87030,0.469
87031,0.465
87032,0.471
87033,0.473
87034,0.471
87035,0.474
87036,0.47
87037,0.169
87038,0.474
87039,0.458
87040,0.457
87041,0.461
87042,0.457
87043,0.457
87044,0.457
87045,0.457
87046,0.457
87047,0.457
87048,0.474
87049,0.474
87050,0.454
87051,0.264
87052,0.474
87053,0.474
87054,0.471
87055,0.474
87056,0.38
87057,0.455
87058,0.47
87059,0.473
87060,0.505
87061,0.271
87062,0.264
87063,0.442
87064,0.262
87065,0.441
87066,0.432
87067,0.455
87068,0.467
87069,0.455
87070,0.467
87071,0.467
87072,0.452
87073,0.452
87074,0.468
87075,0.45
87076,0.455
87077,0.455
87078,0.44
87079,0.472
87080,0.472
87081,0.462
87082,0.455
87083,0.46
87084,0.473
87085,0.471
87086,0.464
87087,0.46
87088,0.462
87089,0.455
87090,0.467
87091,0.464
87092,0.462
87093,0.46
87094,0.471
87095,0.462
87096,0.472
87097,0.472
87098,0.46
87099,0.466
87100,0.472
87101,0.46
87102,0.46
87103,0.468
87104,0.462
87105,0.462
87106,0.462
87107,0.473
87108,0.473
87109,0.471
87110,0.266
87111,0.176
87112,0.471
87113,0.474
87114,0.471
87115,0.471
87116,0.176
87117,0.27
87118,0.266
87119,0.094
87120,0.265
87121,0.186
87122,0.266
87123,0.176
87124,0.471
87125,0.474
87126,0.474
87127,0.265
87128,0.26
87129,0.265
87130,0.341
87131,0.461
87132,0.264
87133,0.468
87134,0.266
87135,0.472
87136,0.473
87137,0.468
87138,0.472
87139,0.471
87140,0.472
87141,0.264
87142,0.468
87143,0.27
87144,0.471
87145,0.474
87146,0.261
87147,0.255
87148,0.266
87149,0.268
87150,0.474
87151,0.473
87152,0.263
87153,0.474
87154,0.27
87155,0.265
87156,0.265
87157,0.472
87158,0.47
87159,0.471
87160,0.267
87161,0.265
87162,0.47
87163,0.473
87164,0.267
87165,0.465
87166,0.264
87167,0.175
87168,0.473
87169,0.266
87170,0.471
87171,0.469
87172,0.266
87173,0.268
87174,0.208
87175,0.461
87176,0.268
87177,0.262
87178,0.47
87179,0.179
87180,0.265
87181,0.465
87182,0.47
87183,0.236
87184,0.47
87185,0.262
87186,0.271
87187,0.47
87188,0.462
87189,0.267
87190,0.474
87191,0.475
87192,0.263
87193,0.266
87194,0.472
87195,0.473
87196,0.266
87197,0.474
87198,0.474
87199,0.47
87200,0.474
87201,0.266
87202,0.271
87203,0.458
87204,0.461
87205,0.471
87206,0.266
87207,0.261
87208,0.448
87209,0.448
87210,0.448
87211,0.261
87212,0.459
87213,0.432
87214,0.255
87215,0.453
87216,0.448
87217,0.449
87218,0.445
87219,0.468
87220,0.466
87221,0.471
87222,0.451
87223,0.257
87224,0.27
87225,0.474
87226,0.47
87227,0.459
87228,0.474
87229,0.27
87230,0.452
87231,0.29
87232,0.245
87233,0.469
87234,0.469
87235,0.337
87236,0.27
87237,0.267
87238,0.473
87239,0.289
87240,0.271
87241,0.268
87242,0.474
87243,0.497
87244,0.446
87245,0.465
87246,0.446
87247,0.465
87248,0.465
87249,0.445
87250,0.447
87251,0.466
87252,0.259
87253,0.453
87254,0.497
87255,0.497
87256,0.497
87257,0.465
87258,0.45
87259,0.449
87260,0.497
87261,0.466
87262,0.455
87263,0.45
87264,0.446
87265,0.448
87266,0.465
87267,0.45
87268,0.453
87269,0.447
87270,0.447
87271,0.453
87272,0.465
87273,0.465
87274,0.497
87275,0.465
87276,0.465
87277,0.448
87278,0.45
87279,0.497
87280,0.499
87281,0.497
87282,0.458
87283,0.453
87284,0.449
87285,0.465
87286,0.45
87287,0.469
87288,0.469
87289,0.497
87290,0.468
87291,0.496
87292,0.466
87293,0.496
87294,0.475
87295,0.497
87296,0.469
87297,0.496
87298,0.468
87299,0.465
87300,0.496
87301,0.466
87302,0.428
87303,0.43
87304,0.435
87305,0.434
87306,0.434
87307,0.438
87308,0.431
87309,0.425
87310,0.415
87311,0.451
87312,0.423
87313,0.418
87314,0.434
87315,0.412
87316,0.428
87317,0.428
87318,0.429
87319,0.429
87320,0.438
87321,0.438
87322,0.27
87323,0.412
87324,0.433
87325,0.452
87326,0.43
87327,0.412
87328,0.434
87329,0.47
87330,0.47
87331,0.47
87332,0.471
87333,0.47
87334,0.47
87335,0.47
87336,0.47
87337,0.47
87338,0.47
87339,0.47
87340,0.47
87341,0.47
87342,0.469
87343,0.469
87344,0.468
87345,0.469
87346,0.468
87347,0.469
87348,0.47
87349,0.47
87350,0.47
87351,0.47
87352,0.47
87353,0.47
87354,0.47
87355,0.469
87356,0.47
87357,0.47
87358,0.47
87359,0.47
87360,0.47
87361,0.47
87362,0.47
87363,0.47
87364,0.467
87365,0.27
87366,0.271
87367,0.47
87368,0.47
87369,0.271
87370,0.469
87371,0.271
87372,0.271
87373,0.27
87374,0.271
87375,0.469
87376,0.47
87377,0.274
87378,0.467
87379,0.27
87380,0.47
87381,0.467
87382,0.47
87383,0.27
87384,0.173
87385,0.468
87386,0.468
87387,0.27
87388,0.469
87389,0.172
87390,0.47
87391,0.47
87392,0.466
87393,0.469
87394,0.467
87395,0.263
87396,0.47
87397,0.27
87398,0.466
87399,0.47
87400,0.47
87401,0.469
87402,0.469
87403,0.47
87404,0.469
87405,0.469
87406,0.468
87407,0.47
87408,0.468
87409,0.469
87410,0.466
87411,0.465
87412,0.47
87413,0.47
87414,0.466
87415,0.466
87416,0.464
87417,0.465
87418,0.466
87419,0.263
87420,0.466
87421,0.47
87422,0.478
87423,0.471
87424,0.47
87425,0.466
87426,0.47
87427,0.257
87428,0.257
87429,0.541
87430,0.469
87431,0.264
87432,0.469
87433,0.267
87434,0.466
87435,0.264
87436,0.267
87437,0.469
87438,0.265
87439,0.466
87440,0.469
87441,0.466
87442,0.468
87443,0.265
87444,0.264
87445,0.23
87446,0.471
87447,0.471
87448,0.464
87449,0.473
87450,0.465
87451,0.471
87452,0.47
87453,0.469
87454,0.46
87455,0.471
87456,0.464
87457,0.468
87458,0.259
87459,0.454
87460,0.481
87461,0.455
87462,0.457
87463,0.456
87464,0.46
87465,0.455
87466,0.274
87467,0.455
87468,0.455
87469,0.455
87470,0.455
87471,0.454
87472,0.454
87473,0.455
87474,0.454
87475,0.455
87476,0.454
87477,0.455
87478,0.455
87479,0.272
87480,0.454
87481,0.455
87482,0.455
87483,0.455
87484,0.265
87485,0.455
87486,0.267
87487,0.267
87488,0.455
87489,0.337
87490,0.292
87491,0.289
87492,0.333
87493,0.322
87494,0.331
87495,0.302
87496,0.334
87497,0.331
87498,0.303
87499,0.292
87500,0.337
87501,0.331
87502,0.289
87503,0.289
87504,0.337
87505,0.628
87506,0.506
87507,0.508
87508,0.506
87509,0.508
87510,0.508
87511,0.504
87512,0.508
87513,0.508
87514,0.505
87515,0.505
87516,0.508
87517,0.506
87518,0.508
87519,0.506
87520,0.506
87521,0.461
87522,0.271
87523,0.258
87524,0.274
87525,0.481
87526,0.463
87527,0.276
87528,0.545
87529,0.502
87530,0.27
87531,0.29
87532,0.272
87533,0.298
87534,0.281
87535,0.27
87536,0.269
87537,0.259
87538,0.467
87539,0.469
87540,0.274
87541,0.477
87542,0.3
87543,0.507
87544,0.468
87545,0.311
87546,0.472
87547,0.268
87548,0.286
87549,0.467
87550,0.48
87551,0.464
87552,0.271
87553,0.272
87554,0.471
87555,0.296
87556,0.459
87557,0.478
87558,0.273
87559,0.263
87560,0.473
87561,0.303
87562,0.267
87563,0.178
87564,0.271
87565,0.267
87566,0.586
87567,0.266
87568,0.273
87569,0.614
87570,0.272
87571,0.271
87572,0.271
87573,0.48
87574,0.469
87575,0.506
87576,0.279
87577,0.278
87578,0.274
87579,0.475
87580,0.277
87581,0.296
87582,0.491
87583,0.265
87584,0.311
87585,0.469
87586,0.31
87587,0.471
87588,0.265
87589,0.504
87590,0.627
87591,0.625
87592,0.487
87593,0.271
87594,0.447
87595,0.246
87596,0.264
87597,0.219
87598,0.453
87599,0.252
87600,0.457
87601,0.277
87602,0.457
87603,0.457
87604,0.211
87605,0.478
87606,0.444
87607,0.44
87608,0.44
87609,0.25
87610,0.439
87611,0.448
87612,0.206
87613,0.255
87614,0.431
87615,0.247
87616,0.44
87617,0.361
87618,0.436
87619,0.456
87620,0.251
87621,0.314
87622,0.263
87623,0.496
87624,0.268
87625,0.5
87626,0.59
87627,0.274
87628,0.264
87629,0.414
87630,0.27
87631,0.279
87632,0.258
87633,0.325
87634,0.493
87635,0.487
87636,0.299
87637,0.44
87638,0.287
87639,0.273
87640,0.459
87641,0.266
87642,0.256
87643,0.315
87644,0.477
87645,0.497
87646,0.272
87647,0.276
87648,0.497
87649,0.475
87650,0.265
87651,0.447
87652,0.311
87653,0.243
87654,0.447
87655,0.292
87656,0.561
87657,0.487
87658,0.274
87659,0.314
87660,0.476
87661,0.242
87662,0.273
87663,0.234
87664,0.192
87665,0.451
87666,0.283
87667,0.483
87668,0.457
87669,0.424
87670,0.58
87671,0.477
87672,0.239
87673,0.478
87674,0.447
87675,0.304
87676,0.474
87677,0.497
87678,0.301
87679,0.187
87680,0.614
87681,0.485
87682,0.302
87683,0.529
87684,0.27
87685,0.311
87686,0.493
87687,0.266
87688,0.266
87689,0.249
87690,0.558
87691,0.455
87692,0.487
87693,0.273
87694,0.487
87695,0.219
87696,0.486
87697,0.246
87698,0.445
87699,0.418
87700,0.295
87701,0.458
87702,0.299
87703,0.282
87704,0.473
87705,0.269
87706,0.085
87707,0.599
87708,0.29
87709,0.269
87710,0.307
87711,0.299
87712,0.482
87713,0.3
87714,0.256
87715,0.251
87716,0.565
87717,0.31
87718,0.304
87719,0.274
87720,0.442
87721,0.59
87722,0.238
87723,0.442
87724,0.499
87725,0.588
87726,0.482
87727,0.294
87728,0.26
87729,0.248
87730,0.226
87731,0.496
87732,0.529
87733,0.253
87734,0.302
87735,0.262
87736,0.589
87737,0.456
87738,0.461
87739,0.23
87740,0.306
87741,0.246
87742,0.212
87743,0.212
87744,0.275
87745,0.224
87746,0.445
87747,0.484
87748,0.44
87749,0.311
87750,0.171
87751,0.274
87752,0.26
87753,0.29
87754,0.474
87755,0.247
87756,0.484
87757,0.574
87758,0.267
87759,0.29
87760,0.493
87761,0.28
87762,0.452
87763,0.436
87764,0.306
87765,0.159
87766,0.47
87767,0.47
87768,0.487
87769,0.484
87770,0.475
87771,0.51
87772,0.259
87773,0.512
87774,0.266
87775,0.312
87776,0.517
87777,0.465
87778,0.465
87779,0.467
87780,0.274
87781,0.476
87782,0.252
87783,0.262
87784,0.593
87785,0.133
87786,0.464
87787,0.499
87788,0.612
87789,0.426
87790,0.484
87791,0.422
87792,0.596
87793,0.31
87794,0.498
87795,0.265
87796,0.259
87797,0.495
87798,0.446
87799,0.27
87800,0.267
87801,0.432
87802,0.265
87803,0.299
87804,0.496
87805,0.442
87806,0.478
87807,0.535
87808,0.28
87809,0.606
87810,0.481
87811,0.488
87812,0.613
87813,0.22
87814,0.137
87815,0.432
87816,0.314
87817,0.214
87818,0.305
87819,0.482
87820,0.405
87821,0.574
87822,0.578
87823,0.549
87824,0.277
87825,0.485
87826,0.271
87827,0.301
87828,0.173
87829,0.374
87830,0.461
87831,0.27
87832,0.217
87833,0.226
87834,0.232
87835,0.434
87836,0.457
87837,0.483
87838,0.182
87839,0.211
87840,0.443
87841,0.498
87842,0.264
87843,0.272
87844,0.461
87845,0.257
87846,0.474
87847,0.468
87848,0.288
87849,0.095
87850,0.49
87851,0.48
87852,0.446
87853,0.234
87854,0.255
87855,0.27
87856,0.189
87857,0.277
87858,0.196
87859,0.437
87860,0.479
87861,0.273
87862,0.442
87863,0.483
87864,0.306
87865,0.271
87866,0.257
87867,0.263
87868,0.433
87869,0.24
87870,0.284
87871,0.241
87872,0.443
87873,0.265
87874,0.454
87875,0.463
87876,0.428
87877,0.224
87878,0.267
87879,0.218
87880,0.431
87881,0.248
87882,0.439
87883,0.275
87884,0.303
87885,0.465
87886,0.237
87887,0.25
87888,0.489
87889,0.446
87890,0.093
87891,0.083
87892,0.478
87893,0.493
87894,0.444
87895,0.431
87896,0.243
87897,0.252
87898,0.442
87899,0.49
87900,0.225
87901,0.457
87902,0.443
87903,0.255
87904,0.451
87905,0.463
87906,0.265
87907,0.261
87908,0.27
87909,0.395
87910,0.443
87911,0.448
87912,0.451
87913,0.463
87914,0.466
87915,0.158
87916,0.237
87917,0.26
87918,0.452
87919,0.613
87920,0.265
87921,0.317
87922,0.269
87923,0.492
87924,0.461
87925,0.496
87926,0.306
87927,0.332
87928,0.459
87929,0.262
87930,0.265
87931,0.29
87932,0.083
87933,0.477
87934,0.167
87935,0.588
87936,0.445
87937,0.13
87938,0.424
87939,0.316
87940,0.443
87941,0.495
87942,0.448
87943,0.611
87944,0.628
87945,0.261
87946,0.264
87947,0.444
87948,0.233
87949,0.447
87950,0.277
87951,0.485
87952,0.281
87953,0.408
87954,0.45
87955,0.45
87956,0.216
87957,0.237
87958,0.479
87959,0.276
87960,0.431
87961,0.435
87962,0.457
87963,0.448
87964,0.489
87965,0.268
87966,0.289
87967,0.448
87968,0.425
87969,0.453
87970,0.232
87971,0.482
87972,0.607
87973,0.294
87974,0.267
87975,0.239
87976,0.426
87977,0.456
87978,0.298
87979,0.291
87980,0.267
87981,0.426
87982,0.25
87983,0.086
87984,0.621
87985,0.297
87986,0.45
87987,0.456
87988,0.264
87989,0.263
87990,0.628
87991,0.481
87992,0.464
87993,0.437
87994,0.284
87995,0.479
87996,0.237
87997,0.486
87998,0.495
87999,0.316
88000,0.266
88001,0.464
88002,0.482
88003,0.443
88004,0.467
88005,0.287
88006,0.32
88007,0.488
88008,0.429
88009,0.596
88010,0.236
88011,0.288
88012,0.606
88013,0.441
88014,0.445
88015,0.455
88016,0.625
88017,0.441
88018,0.477
88019,0.287
88020,0.626
88021,0.298
88022,0.474
88023,0.626
88024,0.629
88025,0.628
88026,0.469
88027,0.462
88028,0.589
88029,0.489
88030,0.496
88031,0.474
88032,0.298
88033,0.462
88034,0.474
88035,0.443
88036,0.231
88037,0.627
88038,0.274
88039,0.452
88040,0.472
88041,0.446
88042,0.292
88043,0.497
88044,0.441
88045,0.481
88046,0.447
88047,0.471
88048,0.621
88049,0.588
88050,0.249
88051,0.622
88052,0.481
88053,0.484
88054,0.268
88055,0.451
88056,0.275
88057,0.498
88058,0.21
88059,0.628
88060,0.617
88061,0.31
88062,0.474
88063,0.313
88064,0.473
88065,0.442
88066,0.594
88067,0.499
88068,0.462
88069,0.617
88070,0.305
88071,0.605
88072,0.603
88073,0.465
88074,0.604
88075,0.475
88076,0.621
88077,0.616
88078,0.474
88079,0.433
88080,0.395
88081,0.259
88082,0.477
88083,0.232
88084,0.474
88085,0.456
88086,0.096
88087,0.461
88088,0.481
88089,0.258
88090,0.447
88091,0.249
88092,0.309
88093,0.627
88094,0.601
88095,0.591
88096,0.625
88097,0.431
88098,0.255
88099,0.447
88100,0.241
88101,0.445
88102,0.586
88103,0.247
88104,0.206
88105,0.6
88106,0.607
88107,0.255
88108,0.467
88109,0.445
88110,0.596
88111,0.627
88112,0.582
88113,0.465
88114,0.626
88115,0.596
88116,0.266
88117,0.454
88118,0.484
88119,0.262
88120,0.29
88121,0.571
88122,0.45
88123,0.581
88124,0.575
88125,0.597
88126,0.305
88127,0.442
88128,0.471
88129,0.458
88130,0.416
88131,0.455
88132,0.214
88133,0.473
88134,0.477
88135,0.283
88136,0.267
88137,0.236
88138,0.438
88139,0.626
88140,0.234
88141,0.423
88142,0.283
88143,0.244
88144,0.255
88145,0.268
88146,0.261
88147,0.214
88148,0.26
88149,0.261
88150,0.262
88151,0.26
88152,0.242
88153,0.258
88154,0.261
88155,0.258
88156,0.258
88157,0.25
88158,0.26
88159,0.212
88160,0.223
88161,0.258
88162,0.265
88163,0.271
88164,0.436
88165,0.261
88166,0.236
88167,0.26
88168,0.261
88169,0.264
88170,0.251
88171,0.241
88172,0.241
88173,0.232
88174,0.232
88175,0.453
88176,0.448
88177,0.47
88178,0.455
88179,0.471
88180,0.446
88181,0.453
88182,0.313
88183,0.466
88184,0.232
88185,0.227
88186,0.448
88187,0.448
88188,0.248
88189,0.449
88190,0.446
88191,0.249
88192,0.237
88193,0.249
88194,0.468
88195,0.248
88196,0.445
88197,0.252
88198,0.26
88199,0.453
88200,0.453
88201,0.453
88202,0.279
88203,0.453
88204,0.47
88205,0.453
88206,0.452
88207,0.509
88208,0.452
88209,0.454
88210,0.457
88211,0.095
88212,0.249
88213,0.277
88214,0.252
88215,0.449
88216,0.188
88217,0.45
88218,0.454
88219,0.487
88220,0.458
88221,0.246
88222,0.459
88223,0.449
88224,0.243
88225,0.45
88226,0.288
88227,0.457
88228,0.452
88229,0.481
88230,0.448
88231,0.485
88232,0.458
88233,0.448
88234,0.244
88235,0.448
88236,0.459
88237,0.243
88238,0.083
88239,0.091
88240,0.254
88241,0.449
88242,0.251
88243,0.23
88244,0.461
88245,0.243
88246,0.442
88247,0.459
88248,0.454
88249,0.466
88250,0.243
88251,0.239
88252,0.243
88253,0.248
88254,0.241
88255,0.434
88256,0.451
88257,0.457
88258,0.434
88259,0.211
88260,0.234
88261,0.442
88262,0.45
88263,0.248
88264,0.092
88265,0.224
88266,0.437
88267,0.248
88268,0.262
88269,0.451
88270,0.221
88271,0.449
88272,0.234
88273,0.272
88274,0.305
88275,0.43
88276,0.208
88277,0.446
88278,0.233
88279,0.202
88280,0.246
88281,0.19
88282,0.11
88283,0.107
88284,0.229
88285,0.433
88286,0.454
88287,0.232
88288,0.245
88289,0.245
88290,0.202
88291,0.223
88292,0.25
88293,0.432
88294,0.444
88295,0.218
88296,0.436
88297,0.451
88298,0.457
88299,0.081
88300,0.431
88301,0.407
88302,0.435
88303,0.282
88304,0.407
88305,0.226
88306,0.23
88307,0.219
88308,0.45
88309,0.244
88310,0.42
88311,0.19
88312,0.219
88313,0.231
88314,0.431
88315,0.188
88316,0.181
88317,0.215
88318,0.419
88319,0.436
88320,0.2
88321,0.117
88322,0.42
88323,0.25
88324,0.446
88325,0.232
88326,0.444
88327,0.429
88328,0.18
88329,0.244
88330,0.213
88331,0.233
88332,0.107
88333,0.407
88334,0.416
88335,0.237
88336,0.197
88337,0.441
88338,0.44
88339,0.258
88340,0.43
88341,0.446
88342,0.436
88343,0.444
88344,0.086
88345,0.432
88346,0.451
88347,0.226
88348,0.423
88349,0.427
88350,0.428
88351,0.434
88352,0.462
88353,0.212
88354,0.098
88355,0.436
88356,0.509
88357,0.145
88358,0.318
88359,0.254
88360,0.214
88361,0.46
88362,0.138
88363,0.433
88364,0.437
88365,0.431
88366,0.173
88367,0.434
88368,0.251
88369,0.441
88370,0.432
88371,0.433
88372,0.432
88373,0.268
88374,0.461
88375,0.43
88376,0.264
88377,0.196
88378,0.445
88379,0.469
88380,0.108
88381,0.216
88382,0.456
88383,0.248
88384,0.259
88385,0.109
88386,0.156
88387,0.256
88388,0.474
88389,0.476
88390,0.281
88391,0.288
88392,0.48
88393,0.291
88394,0.306
88395,0.274
88396,0.504
88397,0.279
88398,0.477
88399,0.265
88400,0.298
88401,0.274
88402,0.272
88403,0.275
88404,0.48
88405,0.254
88406,0.453
88407,0.307
88408,0.278
88409,0.463
88410,0.272
88411,0.281
88412,0.26
88413,0.239
88414,0.503
88415,0.499
88416,0.275
88417,0.287
88418,0.308
88419,0.277
88420,0.275
88421,0.204
88422,0.28
88423,0.481
88424,0.255
88425,0.272
88426,0.507
88427,0.466
88428,0.318
88429,0.497
88430,0.508
88431,0.268
88432,0.508
88433,0.507
88434,0.282
88435,0.271
88436,0.267
88437,0.272
88438,0.273
88439,0.276
88440,0.258
88441,0.506
88442,0.486
88443,0.273
88444,0.463
88445,0.502
88446,0.267
88447,0.503
88448,0.495
88449,0.258
88450,0.266
88451,0.27
88452,0.443
88453,0.303
88454,0.271
88455,0.474
88456,0.281
88457,0.311
88458,0.272
88459,0.507
88460,0.27
88461,0.271
88462,0.28
88463,0.269
88464,0.315
88465,0.501
88466,0.502
88467,0.318
88468,0.493
88469,0.278
88470,0.491
88471,0.476
88472,0.472
88473,0.271
88474,0.146
88475,0.269
88476,0.291
88477,0.304
88478,0.503
88479,0.453
88480,0.293
88481,0.274
88482,0.274
