RefId,IsBadBuy
88624,0.279
88625,0.436
88626,0.289
88627,0.124
88628,0.218
88629,0.266
88630,0.274
88631,0.211
88632,0.135
88633,0.293
88634,0.202
88635,0.145
88636,0.218
88637,0.075
88638,0.237
88639,0.351
88640,0.122
88641,0.133
88642,0.228
88643,0.229
88644,0.136
88645,0.269
88646,0.148
88647,0.32
88648,0.299
88649,0.326
88650,0.136
88651,0.179
88652,0.192
88653,0.052
88654,0.135
88655,0.083
88656,0.082
88657,0.292
88658,0.087
88659,0.103
88660,0.209
88661,0.249
88662,0.179
88663,0.266
88664,0.205
88665,0.114
88666,0.266
88667,0.056
88668,0.17
88669,0.083
88670,0.228
88671,0.106
88672,0.19
88673,0.21
88674,0.165
88675,0.123
88676,0.062
88677,0.114
88678,0.272
88679,0.229
88680,0.259
88681,0.104
88682,0.16
88683,0.122
88684,0.162
88685,0.058
88686,0.184
88687,0.184
88688,0.184
88689,0.115
88690,0.357
88691,0.298
88692,0.114
88693,0.252
88694,0.185
88695,0.252
88696,0.14
88697,0.065
88698,0.172
88699,0.235
88700,0.107
88701,0.184
88702,0.078
88703,0.3
88704,0.107
88705,0.13
88706,0.165
88707,0.124
88708,0.216
88709,0.234
88710,0.464
88711,0.079
88712,0.121
88713,0.258
88714,0.083
88715,0.169
88716,0.156
88717,0.14
88718,0.252
88719,0.46
88720,0.2
88721,0.107
88722,0.271
88723,0.184
88724,0.114
88725,0.2
88726,0.168
88727,0.128
88728,0.114
88729,0.238
88730,0.097
88731,0.219
88732,0.082
88733,0.128
88734,0.32
88735,0.095
88736,0.04
88737,0.167
88738,0.056
88739,0.366
88740,0.156
88741,0.329
88742,0.154
88743,0.145
88744,0.054
88745,0.156
88746,0.289
88747,0.184
88748,0.166
88749,0.071
88750,0.255
88751,0.128
88752,0.146
88753,0.28
88754,0.33
88755,0.061
88756,0.395
88757,0.12
88758,0.473
88759,0.252
88760,0.071
88761,0.359
88762,0.128
88763,0.077
88764,0.159
88765,0.083
88766,0.32
88767,0.32
88768,0.116
88769,0.15
88770,0.079
88771,0.24
88772,0.184
88773,0.08
88774,0.184
88775,0.124
88776,0.096
88777,0.083
88778,0.265
88779,0.133
88780,0.21
88781,0.097
88782,0.124
88783,0.184
88784,0.124
88785,0.32
88786,0.189
88787,0.263
88788,0.258
88789,0.156
88790,0.078
88791,0.375
88792,0.17
88793,0.121
88794,0.216
88795,0.252
88796,0.167
88797,0.124
88798,0.434
88799,0.097
88800,0.219
88801,0.37
88802,0.179
88803,0.124
88804,0.329
88805,0.099
88806,0.235
88807,0.124
88808,0.124
88809,0.117
88810,0.184
88811,0.393
88812,0.327
88813,0.394
88814,0.285
88815,0.246
88816,0.195
88817,0.188
88818,0.139
88819,0.218
88820,0.091
88821,0.125
88822,0.09
88823,0.222
88824,0.229
88825,0.203
88826,0.113
88827,0.211
88828,0.209
88829,0.123
88830,0.062
88831,0.161
88832,0.161
88833,0.11
88834,0.145
88835,0.127
88836,0.394
88837,0.471
88838,0.228
88839,0.175
88840,0.161
88841,0.085
88842,0.113
88843,0.148
88844,0.091
88845,0.187
88846,0.166
88847,0.135
88848,0.136
88849,0.096
88850,0.244
88851,0.203
88852,0.147
88853,0.143
88854,0.515
88855,0.127
88856,0.124
88857,0.211
88858,0.211
88859,0.246
88860,0.124
88861,0.322
88862,0.307
88863,0.351
88864,0.278
88865,0.144
88866,0.143
88867,0.283
88868,0.094
88869,0.502
88870,0.244
88871,0.227
88872,0.147
88873,0.163
88874,0.515
88875,0.172
88876,0.209
88877,0.476
88878,0.322
88879,0.411
88880,0.211
88881,0.091
88882,0.225
88883,0.27
88884,0.124
88885,0.07
88886,0.246
88887,0.187
88888,0.179
88889,0.229
88890,0.266
88891,0.266
88892,0.166
88893,0.15
88894,0.148
88895,0.253
88896,0.226
88897,0.113
88898,0.202
88899,0.102
88900,0.053
88901,0.367
88902,0.084
88903,0.147
88904,0.426
88905,0.102
88906,0.124
88907,0.148
88908,0.186
88909,0.307
88910,0.321
88911,0.335
88912,0.384
88913,0.165
88914,0.218
88915,0.273
88916,0.423
88917,0.129
88918,0.441
88919,0.222
88920,0.31
88921,0.338
88922,0.139
88923,0.141
88924,0.219
88925,0.216
88926,0.496
88927,0.331
88928,0.17
88929,0.129
88930,0.129
88931,0.439
88932,0.254
88933,0.339
88934,0.325
88935,0.213
88936,0.28
88937,0.128
88938,0.194
88939,0.208
88940,0.393
88941,0.296
88942,0.272
88943,0.153
88944,0.104
88945,0.331
88946,0.16
88947,0.316
88948,0.331
88949,0.255
88950,0.19
88951,0.178
88952,0.261
88953,0.116
88954,0.125
88955,0.435
88956,0.339
88957,0.165
88958,0.32
88959,0.305
88960,0.124
88961,0.218
88962,0.339
88963,0.252
88964,0.255
88965,0.473
88966,0.473
88967,0.226
88968,0.234
88969,0.11
88970,0.338
88971,0.125
88972,0.179
88973,0.299
88974,0.228
88975,0.441
88976,0.256
88977,0.274
88978,0.264
88979,0.331
88980,0.301
88981,0.16
88982,0.141
88983,0.151
88984,0.402
88985,0.131
88986,0.246
88987,0.266
88988,0.246
88989,0.19
88990,0.28
88991,0.194
88992,0.316
88993,0.289
88994,0.227
88995,0.136
88996,0.266
88997,0.161
88998,0.322
88999,0.158
89000,0.094
89001,0.283
89002,0.158
89003,0.246
89004,0.289
89005,0.141
89006,0.211
89007,0.206
89008,0.266
89009,0.19
89010,0.229
89011,0.098
89012,0.136
89013,0.087
89014,0.105
89015,0.099
89016,0.297
89017,0.074
89018,0.096
89019,0.494
89020,0.105
89021,0.065
89022,0.068
89023,0.095
89024,0.114
89025,0.04
89026,0.182
89027,0.114
89028,0.059
89029,0.096
89030,0.105
89031,0.086
89032,0.158
89033,0.112
89034,0.229
89035,0.192
89036,0.09
89037,0.178
89038,0.116
89039,0.436
89040,0.211
89041,0.099
89042,0.335
89043,0.307
89044,0.228
89045,0.143
89046,0.211
89047,0.194
89048,0.06
89049,0.202
89050,0.135
89051,0.133
89052,0.187
89053,0.627
89054,0.3
89055,0.156
89056,0.167
89057,0.137
89058,0.244
89059,0.188
89060,0.127
89061,0.246
89062,0.077
89063,0.145
89064,0.083
89065,0.135
89066,0.129
89067,0.075
89068,0.129
89069,0.19
89070,0.147
89071,0.405
89072,0.08
89073,0.133
89074,0.172
89075,0.158
89076,0.176
89077,0.075
89078,0.251
89079,0.225
89080,0.395
89081,0.228
89082,0.343
89083,0.8
89084,0.124
89085,0.343
89086,0.228
89087,0.148
89088,0.288
89089,0.048
89090,0.133
89091,0.285
89092,0.247
89093,0.067
89094,0.087
89095,0.096
89096,0.218
89097,0.322
89098,0.229
89099,0.14
89100,0.065
89101,0.147
89102,0.187
89103,0.228
89104,0.11
89105,0.058
89106,0.081
89107,0.271
89108,0.075
89109,0.075
89110,0.116
89111,0.158
89112,0.081
89113,0.137
89114,0.225
89115,0.097
89116,0.111
89117,0.285
89118,0.075
89119,0.372
89120,0.599
89121,0.122
89122,0.118
89123,0.346
89124,0.198
89125,0.135
89126,0.134
89127,0.075
89128,0.3
89129,0.071
89130,0.147
89131,0.225
89132,0.189
89133,0.09
89134,0.246
89135,0.186
89136,0.044
89137,0.201
89138,0.175
89139,0.113
89140,0.113
89141,0.321
89142,0.228
89143,0.286
89144,0.322
89145,0.091
89146,0.15
89147,0.26
89148,0.113
89149,0.193
89150,0.322
89151,0.211
89152,0.175
89153,0.124
89154,0.228
89155,0.192
89156,0.372
89157,0.15
89158,0.307
89159,0.195
89160,0.083
89161,0.172
89162,0.138
89163,0.167
89164,0.132
89165,0.539
89166,0.747
89167,0.266
89168,0.124
89169,0.122
89170,0.217
89171,0.253
89172,0.083
89173,0.179
89174,0.147
89175,0.051
89176,0.126
89177,0.199
89178,0.08
89179,0.24
89180,0.566
89181,0.231
89182,0.124
89183,0.156
89184,0.45
89185,0.205
89186,0.185
89187,0.163
89188,0.143
89189,0.205
89190,0.254
89191,0.24
89192,0.124
89193,0.194
89194,0.151
89195,0.163
89196,0.29
89198,0.35
89199,0.323
89200,0.529
89201,0.168
89202,0.461
89203,0.122
89204,0.229
89205,0.412
89206,0.461
89207,0.343
89208,0.251
89209,0.24
89210,0.218
89211,0.313
89212,0.196
89213,0.102
89214,0.357
89215,0.27
89216,0.271
89217,0.251
89218,0.176
89219,0.215
89220,0.179
89221,0.242
89222,0.313
89223,0.151
89224,0.351
89225,0.151
89226,0.151
89227,0.265
89228,0.528
89229,0.457
89230,0.27
89231,0.27
89232,0.251
89233,0.179
89234,0.375
89235,0.115
89236,0.27
89237,0.333
89238,0.461
89239,0.291
89240,0.278
89241,0.184
89242,0.194
89243,0.192
89244,0.151
89245,0.236
89246,0.295
89247,0.122
89248,0.223
89249,0.223
89250,0.263
89251,0.207
89252,0.164
89253,0.356
89254,0.301
89255,0.251
89256,0.19
89257,0.138
89258,0.151
89259,0.27
89260,0.202
89261,0.217
89262,0.176
89263,0.27
89264,0.28
89265,0.271
89266,0.199
89267,0.312
89268,0.291
89269,0.357
89270,0.138
89271,0.361
89272,0.408
89273,0.176
89274,0.277
89275,0.176
89276,0.461
89277,0.209
89278,0.181
89279,0.378
89280,0.176
89281,0.346
89282,0.461
89283,0.287
89284,0.291
89285,0.251
89286,0.212
89287,0.278
89288,0.259
89289,0.151
89290,0.283
89291,0.387
89292,0.312
89293,0.345
89294,0.164
89295,0.337
89296,0.151
89297,0.361
89298,0.079
89299,0.346
89300,0.411
89301,0.115
89302,0.19
89303,0.313
89304,0.465
89305,0.125
89306,0.251
89307,0.188
89308,0.251
89309,0.465
89310,0.229
89311,0.271
89312,0.05
89313,0.283
89314,0.559
89315,0.27
89316,0.149
89317,0.102
89318,0.176
89319,0.111
89320,0.271
89321,0.348
89322,0.16
89323,0.341
89324,0.316
89325,0.486
89326,0.164
89327,0.421
89328,0.251
89329,0.08
89330,0.306
89331,0.154
89332,0.194
89333,0.157
89334,0.251
89335,0.36
89336,0.228
89337,0.384
89338,0.312
89339,0.312
89340,0.232
89341,0.476
89342,0.207
89343,0.316
89344,0.102
89345,0.215
89346,0.789
89347,0.603
89348,0.801
89349,0.838
89350,0.291
89351,0.72
89352,0.218
89353,0.27
89354,0.361
89355,0.252
89356,0.747
89357,0.678
89358,0.782
89359,0.873
89360,0.123
89361,0.188
89362,0.875
89363,0.223
89364,0.295
89365,0.436
89366,0.29
89367,0.239
89368,0.227
89369,0.259
89370,0.364
89371,0.199
89372,0.06
89373,0.407
89374,0.22
89375,0.212
89376,0.232
89377,0.387
89378,0.26
89379,0.364
89380,0.271
89381,0.251
89382,0.242
89383,0.179
89384,0.251
89385,0.212
89386,0.107
89387,0.407
89388,0.364
89389,0.256
89390,0.178
89391,0.179
89392,0.138
89393,0.212
89394,0.287
89395,0.249
89396,0.27
89397,0.251
89398,0.078
89399,0.323
89400,0.232
89401,0.501
89402,0.252
89403,0.176
89404,0.149
89405,0.337
89406,0.199
89407,0.151
89408,0.662
89409,0.486
89410,0.389
89411,0.157
89412,0.271
89413,0.209
89414,0.176
89415,0.249
89416,0.252
89417,0.176
89418,0.421
89419,0.337
89420,0.251
89421,0.147
89422,0.248
89423,0.312
89424,0.179
89425,0.168
89426,0.419
89427,0.161
89428,0.157
89429,0.151
89430,0.251
89431,0.27
89432,0.27
89433,0.346
89434,0.294
89435,0.608
89436,0.44
89437,0.465
89438,0.411
89439,0.176
89440,0.341
89441,0.313
89442,0.364
89443,0.176
89444,0.242
89445,0.411
89446,0.29
89447,0.044
89448,0.299
89449,0.136
89450,0.178
89451,0.312
89452,0.088
89453,0.19
89454,0.149
89455,0.166
89456,0.29
89457,0.213
89458,0.361
89459,0.44
89460,0.357
89461,0.16
89462,0.408
89463,0.14
89464,0.29
89465,0.055
89466,0.234
89467,0.252
89468,0.194
89469,0.191
89470,0.315
89471,0.256
89472,0.179
89473,0.102
89474,0.46
89475,0.097
89476,0.229
89477,0.179
89478,0.251
89479,0.274
89480,0.316
89481,0.117
89482,0.295
89483,0.181
89484,0.372
89485,0.179
89486,0.157
89487,0.49
89488,0.312
89489,0.291
89490,0.329
89491,0.227
89492,0.291
89493,0.308
89494,0.166
89495,0.252
89496,0.423
89497,0.164
89498,0.312
89499,0.607
89500,0.207
89501,0.337
89502,0.14
89503,0.198
89504,0.249
89505,0.163
89506,0.16
89507,0.132
89508,0.102
89509,0.07
89510,0.27
89511,0.247
89512,0.136
89513,0.191
89514,0.244
89515,0.416
89516,0.416
89517,0.125
89518,0.373
89519,0.315
89520,0.341
89521,0.197
89522,0.337
89523,0.252
89524,0.477
89525,0.251
89526,0.127
89527,0.584
89528,0.218
89529,0.373
89530,0.136
89531,0.241
89532,0.205
89533,0.39
89534,0.204
89535,0.297
89536,0.125
89537,0.115
89538,0.515
89539,0.215
89540,0.215
89541,0.355
89542,0.254
89543,0.319
89544,0.196
89545,0.218
89546,0.199
89547,0.364
89548,0.364
89549,0.151
89550,0.295
89551,0.164
89552,0.183
89553,0.216
89554,0.297
89555,0.136
89556,0.13
89557,0.411
89558,0.233
89559,0.429
89560,0.151
89561,0.233
89562,0.166
89563,0.102
89564,0.478
89565,0.061
89566,0.138
89567,0.688
89568,0.341
89569,0.294
89570,0.129
89571,0.247
89572,0.06
89573,0.112
89574,0.233
89575,0.151
89576,0.233
89577,0.271
89578,0.088
89579,0.44
89580,0.127
89581,0.319
89582,0.405
89583,0.341
89584,0.212
89585,0.44
89586,0.459
89587,0.123
89588,0.373
89589,0.054
89590,0.136
89591,0.146
89592,0.411
89593,0.297
89594,0.315
89595,0.337
89596,0.102
89597,0.221
89598,0.202
89599,0.124
89600,0.447
89601,0.221
89602,0.41
89603,0.336
89604,0.323
89605,0.241
89606,0.071
89607,0.455
89608,0.204
89609,0.32
89610,0.239
89611,0.134
89612,0.119
89613,0.277
89614,0.116
89615,0.166
89616,0.232
89617,0.301
89618,0.143
89619,0.056
89620,0.239
89621,0.199
89622,0.326
89623,0.199
89624,0.379
89625,0.277
89626,0.075
89627,0.212
89628,0.307
89629,0.131
89630,0.119
89631,0.348
89632,0.221
89633,0.153
89634,0.589
89635,0.131
89636,0.188
89637,0.277
89638,0.257
89639,0.37
89640,0.181
89641,0.143
89642,0.203
89643,0.268
89644,0.303
89645,0.277
89646,0.151
89647,0.086
89648,0.183
89649,0.136
89650,0.125
89651,0.269
89652,0.257
89653,0.113
89654,0.209
89655,0.32
89656,0.261
89657,0.161
89658,0.269
89659,0.224
89660,0.166
89661,0.156
89662,0.105
89663,0.131
89664,0.174
89665,0.239
89666,0.118
89667,0.236
89668,0.347
89669,0.199
89670,0.334
89671,0.239
89672,0.087
89673,0.323
89674,0.386
89675,0.278
89676,0.088
89677,0.116
89678,0.118
89679,0.187
89680,0.437
89681,0.248
89682,0.238
89683,0.345
89684,0.14
89685,0.257
89686,0.32
89687,0.211
89688,0.39
89689,0.238
89690,0.195
89691,0.39
89692,0.215
89693,0.119
89694,0.198
89695,0.418
89696,0.251
89697,0.156
89698,0.172
89699,0.188
89700,0.253
89701,0.265
89702,0.547
89703,0.609
89704,0.211
89705,0.467
89706,0.09
89707,0.296
89708,0.256
89709,0.253
89710,0.637
89711,0.317
89712,0.318
89713,0.231
89714,0.362
89715,0.182
89716,0.446
89717,0.22
89718,0.198
89719,0.367
89720,0.215
89721,0.114
89722,0.247
89723,0.276
89724,0.367
89725,0.235
89726,0.317
89727,0.497
89728,0.198
89729,0.18
89730,0.227
89731,0.333
89732,0.57
89733,0.168
89734,0.174
89735,0.279
89736,0.117
89737,0.276
89738,0.114
89739,0.154
89740,0.276
89741,0.246
89742,0.256
89743,0.246
89744,0.394
89745,0.309
89746,0.195
89747,0.443
89748,0.252
89749,0.205
89750,0.299
89751,0.31
89752,0.443
89753,0.074
89754,0.418
89755,0.198
89756,0.146
89757,0.29
89758,0.199
89759,0.34
89760,0.246
89761,0.394
89762,0.366
89763,0.366
89764,0.387
89765,0.345
89766,0.276
89767,0.367
89768,0.3
89769,0.345
89770,0.28
89771,0.217
89772,0.318
89773,0.57
89774,0.156
89775,0.418
89776,0.394
89777,0.289
89778,0.178
89779,0.343
89780,0.174
89781,0.37
89782,0.198
89783,0.1
89784,0.166
89785,0.293
89786,0.547
89787,0.172
89788,0.37
89789,0.276
89790,0.109
89791,0.296
89792,0.38
89793,0.649
89794,0.195
89795,0.179
89796,0.318
89797,0.418
89798,0.276
89799,0.124
89800,0.168
89801,0.126
89802,0.185
89803,0.784
89804,0.182
89805,0.373
89806,0.177
89807,0.3
89808,0.138
89809,0.241
89810,0.498
89811,0.385
89812,0.238
89813,0.189
89814,0.226
89815,0.396
89816,0.182
89817,0.301
89818,0.301
89819,0.28
89820,0.395
89821,0.214
89822,0.367
89823,0.371
89824,0.565
89825,0.371
89826,0.275
89827,0.083
89828,0.498
89829,0.244
89830,0.085
89831,0.221
89832,0.177
89833,0.301
89834,0.199
89835,0.543
89836,0.329
89837,0.309
89838,0.318
89839,0.28
89840,0.498
89841,0.552
89842,0.078
89843,0.124
89844,0.201
89845,0.382
89846,0.307
89847,0.167
89848,0.448
89849,0.344
89850,0.273
89851,0.344
89852,0.227
89853,0.277
89854,0.138
89855,0.178
89856,0.331
89857,0.776
89858,0.462
89859,0.082
89860,0.101
89861,0.223
89862,0.185
89863,0.359
89864,0.565
89865,0.535
89866,0.214
89867,0.095
89868,0.111
89869,0.325
89870,0.557
89872,0.341
89873,0.199
89874,0.28
89875,0.42
89876,0.28
89877,0.215
89878,0.134
89879,0.127
89880,0.116
89881,0.188
89882,0.168
89883,0.094
89884,0.157
89885,0.344
89886,0.407
89887,0.254
89888,0.433
89889,0.277
89890,0.185
89891,0.28
89892,0.289
89893,0.552
89894,0.103
89895,0.116
89896,0.437
89897,0.198
89898,0.347
89899,0.269
89900,0.201
89901,0.058
89902,0.413
89903,0.423
89904,0.033
89905,0.102
89906,0.364
89907,0.089
89908,0.4
89909,0.351
89910,0.57
89911,0.176
89912,0.294
89913,0.411
89914,0.044
89915,0.364
89916,0.217
89917,0.215
89918,0.179
89919,0.26
89920,0.288
89921,0.251
89922,0.356
89923,0.396
89924,0.29
89925,0.275
89926,0.207
89927,0.228
89928,0.206
89929,0.292
89930,0.417
89931,0.338
89932,0.412
89933,0.465
89934,0.291
89935,0.235
89936,0.161
89937,0.632
89938,0.312
89939,0.595
89940,0.236
89941,0.071
89942,0.387
89943,0.179
89944,0.178
89945,0.36
89946,0.316
89947,0.153
89948,0.151
89949,0.089
89950,0.059
89951,0.241
89952,0.1
89953,0.236
89954,0.45
89955,0.138
89956,0.412
89957,0.088
89958,0.233
89959,0.101
89960,0.173
89961,0.038
89962,0.232
89963,0.27
89964,0.504
89965,0.068
89966,0.24
89967,0.149
89968,0.722
89969,0.227
89970,0.215
89971,0.44
89972,0.151
89973,0.489
89974,0.251
89975,0.112
89976,0.116
89977,0.858
89978,0.466
89979,0.313
89980,0.281
89981,0.05
89982,0.498
89983,0.066
89984,0.387
89985,0.182
89986,0.248
89987,0.22
89988,0.345
89989,0.139
89990,0.179
89991,0.028
89992,0.14
89993,0.111
89994,0.414
89995,0.78
89996,0.277
89997,0.7
89998,0.06
89999,0.891
90000,0.248
90001,0.251
90002,0.141
90003,0.49
90004,0.24
90005,0.13
90006,0.062
90007,0.161
90008,0.161
90009,0.021
90010,0.179
90011,0.075
90012,0.236
90013,0.144
90014,0.224
90015,0.149
90016,0.363
90017,0.124
90018,0.153
90019,0.498
90020,0.198
90021,0.776
90022,0.095
90023,0.305
90024,0.059
90025,0.129
90026,0.128
90027,0.58
90028,0.795
90029,0.305
90030,0.403
90031,0.228
90032,0.871
90033,0.308
90034,0.122
90035,0.074
90036,0.056
90037,0.16
90038,0.659
90039,0.188
90040,0.11
90041,0.304
90042,0.033
90043,0.139
90044,0.386
90045,0.499
90046,0.728
90047,0.308
90048,0.184
90049,0.076
90050,0.189
90051,0.396
90052,0.691
90053,0.16
90054,0.301
90055,0.189
90056,0.082
90057,0.34
90058,0.356
90059,0.16
90060,0.304
90061,0.305
90062,0.49
90063,0.037
90064,0.1
90065,0.112
90066,0.192
90067,0.283
90068,0.892
90069,0.036
90070,0.283
90071,0.408
90072,0.202
90073,0.055
90074,0.283
90075,0.448
90076,0.11
90077,0.07
90078,0.153
90079,0.371
90080,0.201
90081,0.18
90082,0.826
90083,0.376
90084,0.427
90085,0.244
90086,0.119
90087,0.127
90088,0.084
90089,0.218
90090,0.175
90091,0.175
90092,0.175
90093,0.136
90094,0.572
90095,0.175
90096,0.218
90097,0.218
90098,0.148
90099,0.218
90100,0.136
90101,0.218
90102,0.136
90103,0.136
90104,0.089
90105,0.113
90106,0.089
90107,0.113
90108,0.119
90109,0.155
90110,0.155
90111,0.155
90112,0.155
90113,0.155
90114,0.194
90115,0.119
90116,0.155
90117,0.155
90118,0.119
90119,0.176
90120,0.155
90121,0.155
90122,0.535
