RefId,IsBadBuy
90478,0.016
90479,0.003
90480,0.015
90481,0.001
90482,0.013
90483,0.001
90484,0.012
90485,0.004
90486,0
90487,0.001
90488,0.015
90489,0.003
90490,0.001
90491,0.212
90492,0.018
90493,0.003
90494,0.004
90495,0
90496,0.001
90497,0.001
90498,0.187
90499,0.003
90500,0.001
90501,0.001
90502,0.096
90503,0.003
90504,0.205
90505,0.017
90506,0.004
90507,0.032
90508,0.003
90509,0.003
90510,0.015
90511,0.012
90512,0.003
90513,0.021
90514,0.01
90515,0.184
90516,0.014
90517,0.002
90518,0.006
90519,0.011
90520,0.003
90521,0.003
90522,0.01
90523,0
90524,0.003
90525,0.011
90526,0.293
90527,0
90528,0.172
90529,0.009
90530,0.011
90531,0.007
90532,0.181
90533,0.013
90534,0.013
90535,0.017
90536,0.012
90537,0.175
90538,0.185
90539,0.001
90540,0.012
90541,0
90542,0.004
90543,0.207
90544,0.011
90545,0.02
90546,0.014
90547,0.019
90548,0.003
90549,0.018
90550,0.004
90551,0.005
90552,0.016
90553,0.004
90554,0.221
90555,0.001
90556,0.017
90557,0.018
90558,0.004
90559,0.001
90560,0.001
90561,0.017
90562,0.001
90563,0.018
90564,0.001
90565,0.004
90566,0.001
90567,0.001
90568,0.017
90569,0.004
90570,0.001
90571,0
90572,0.016
90573,0.22
90574,0.02
90575,0.235
90576,0.004
90577,0.014
90578,0.019
90579,0.015
90580,0.001
90581,0.186
90582,0.016
90583,0.017
90584,0.004
90585,0.002
90586,0.017
90587,0.012
90588,0.272
90589,0.017
90590,0.204
90591,0.001
90592,0.022
90593,0.001
90594,0.001
90595,0.023
90596,0.004
90597,0.022
90598,0.004
90599,0.022
90600,0.014
90601,0.016
90602,0.017
90603,0.017
90604,0.02
90605,0.014
90606,0.019
90607,0.016
90608,0.001
90609,0.016
90610,0.019
90611,0.001
90612,0.013
90613,0.018
90614,0.015
90615,0.001
90616,0.004
90617,0.288
90618,0.019
90619,0.001
90620,0.225
90621,0.017
90622,0.021
90623,0.001
90624,0.016
90625,0.02
90626,0.003
90627,0.017
90628,0.022
90629,0.019
90630,0.005
90631,0.088
90632,0.076
90633,0.273
90634,0.281
90635,0.101
90636,0.091
90637,0.007
90638,0.019
90639,0.658
90640,0.224
90641,0.259
90642,0.68
90643,0.088
90644,0.083
90645,0.105
90646,0.017
90647,0.007
90648,0.006
90649,0.271
90650,0.019
90651,0.007
90652,0.226
90653,0.022
90654,0.243
90655,0.042
90656,0.014
90657,0
90658,0.017
90659,0.019
90660,0.003
90661,0.013
90662,0.015
90663,0.012
90664,0.191
90665,0.017
90666,0.015
90667,0.017
90668,0.014
90669,0.014
90670,0.001
90671,0.02
90672,0.014
90673,0.195
90674,0.249
90675,0.014
90676,0.013
90677,0.025
90678,0.018
90679,0.019
90680,0
90681,0.013
90682,0.015
90683,0.001
90684,0.016
90685,0.013
90686,0
90687,0.016
90688,0.001
90689,0.09
90690,0.003
90691,0.071
90692,0.004
90693,0.074
90694,0.007
90695,0.078
90696,0.072
90697,0.006
90698,0.079
90699,0.978
90700,0.534
90701,0.545
90702,0.056
90703,0.368
90704,1
90705,0.995
90706,1
90707,0.297
90708,1
90709,0.999
90710,0.992
90711,0.736
90712,0.848
90713,0.006
90714,1
90715,0.999
90716,0.972
90717,0.998
90718,1
90719,0.974
90720,0.985
90721,1
90722,1
90723,1
90724,0.988
90725,0.852
90726,0.56
90727,0.929
90728,0.971
90729,0.304
90730,0.853
90731,0.972
90732,0.216
90733,0.059
90734,0.02
90735,0.993
90736,0.234
90737,0.049
90738,0.003
90739,0.014
90740,0.062
90741,0.179
90742,0.042
90743,0.963
90744,0.033
90745,0.995
90746,0.993
90747,0.945
90748,0.051
90749,0.991
90750,0.39
90751,0.131
90752,0.992
90753,0.995
90754,0.942
90755,0.864
90756,0.994
90757,0.223
90758,0.985
90759,0.265
90760,0.021
90761,0.999
90762,0.999
90763,1
90764,0.554
90765,0.987
90766,0.229
90767,0.635
90768,1
90769,0.597
90770,0.327
90771,0.999
90772,0.999
90773,0.754
90774,0.979
90775,0.678
90776,0.376
90777,0.998
90778,0.344
90779,0.557
90780,0.997
90781,0.975
90782,0.311
90783,0.06
90784,0.927
90785,0.998
90786,1
90787,0.965
90788,0.096
90789,0.113
90790,0.994
90791,1
90792,0.906
90793,0.088
90794,0.104
90795,0.233
90796,0.004
90797,0.46
90798,1
90799,0.469
90800,0.312
90801,0.912
90802,0.996
90803,0.998
90804,0.987
90805,0.998
90806,0.096
90808,0.174
90809,0.615
90810,0.967
90811,0.291
90812,0.997
90813,1
90814,0.945
90815,0.824
90816,0.988
90817,0.05
90818,0.978
90819,0.004
90820,0.011
90821,0.372
90822,0.064
90823,1
90824,0.748
90825,0.445
90826,1
90827,0.804
90828,0.914
90829,0.84
90830,0.769
90831,0.771
90832,1
90833,0.781
90834,0.029
90835,0.923
90836,0.82
90837,0.035
90838,1
90839,0.853
90840,0.236
90841,0.999
90842,0.464
90843,0.818
90844,1
90845,0.273
90846,0.747
90847,0.817
90848,1
90849,0.802
90850,0.83
90851,0.037
90852,0.789
90853,0.035
90854,0.899
90855,0.072
90856,0.999
90857,0.327
90858,0.916
90859,0.962
90860,1
90861,0.943
90862,0.758
90863,0.787
90864,0.916
90865,0.777
90866,0.46
90867,0.845
90868,0.828
90869,0.436
90870,0.998
90871,0.763
90872,0.424
90873,0.958
90874,0.821
90875,0.754
90876,0.882
90877,1
90878,0.918
90879,0.918
90880,0.828
90881,0.999
90882,0.275
90883,1
90884,0.015
90885,0.999
90886,0.299
90887,0.03
90888,0.002
90889,0.737
90890,0.078
90891,0.022
90892,0.867
90893,0.002
90894,0.018
90895,0.017
90896,0.309
90897,0.475
90898,0.081
90899,0.74
90900,0.022
90901,0.745
90902,0.66
90903,0.464
90904,0.03
90905,0.045
90906,0.034
90907,0.709
90908,0.295
90909,0.996
90910,0.033
90911,0.968
90912,0.965
90913,0.996
90914,0.016
90915,0.094
90916,0.044
90917,0.009
90918,0.22
90919,0.019
90920,0.118
90921,0.016
90922,0.017
90923,0.788
90924,0.137
90925,1
90926,0.118
90927,0.004
90928,0.893
90929,0.052
90930,0.695
90931,0.99
90932,0.005
90933,1
90934,0.115
90935,0.984
90936,0.011
90937,0.213
90938,0.003
90939,0.785
90940,0.005
90941,0.969
90942,1
90943,0.488
90944,0.122
90945,0.989
90946,0.061
90947,0.983
90948,0.938
90949,0.406
90950,0.98
90951,0.119
90952,0.357
90953,0.985
90954,0.882
90955,0.74
90956,0.014
90957,0
90958,0.053
90959,0.329
90960,0.358
90961,0.017
90962,0.937
90963,0.864
90964,0.323
90965,0.05
90966,1
90967,0.188
90968,0.438
90969,0.125
90970,0.223
90971,0.344
90972,0.01
90973,0.468
90974,0.162
90975,0.126
90976,0.998
90977,0.083
90978,0.24
90979,0.578
90980,1
90981,0.68
90982,0.447
90983,0.367
90984,0.349
90985,0.744
90986,0.856
90987,1
90988,0.603
90989,0.006
90990,0.902
90991,0.902
90992,1
90993,0.385
90994,0.968
90995,0.14
90996,0.987
90997,1
90998,0.999
90999,0.946
91000,0.031
91001,0.534
91002,0.004
91003,0.022
91004,0.953
91005,0.441
91006,0.981
91007,0.444
91008,0.488
91009,0.057
91010,0.876
91011,1
91012,0.974
91013,0.999
91014,0.409
91015,0.725
91016,1
91017,0.168
91018,1
91019,0.101
91020,0.576
91021,0.471
91022,0.006
91023,0.034
91024,1
91025,0.264
91026,0.93
91027,0.014
91028,0.336
91029,0.861
91030,0.999
91031,0.999
91032,0.68
91033,0.989
91034,0.021
91035,0.233
91036,0.061
91037,0.486
91038,0.031
91039,0.127
91040,0.877
91041,0.14
91042,1
91043,0.719
91044,0.705
91045,0.508
91046,0.849
91047,0.995
91048,0.003
91049,0.715
91050,0.918
91051,0.938
91052,0.16
91053,0.081
91054,0.044
91055,0.027
91056,0.995
91057,0.048
91058,1
91059,0.966
91060,0.998
91061,0.466
91062,0.861
91063,0.404
91064,0.174
91065,0.934
91066,0.85
91067,0.8
91068,0.995
91069,0.893
91070,0.017
91071,0.193
91072,0.435
91073,0.831
91074,0.487
91075,1
91076,0.086
91077,0.982
91078,0.904
91079,0.037
91080,0.867
91081,0.985
91082,0.99
91083,0.87
91084,0.854
91085,0.028
91086,0.002
91087,0.38
91088,1
91089,0.002
91090,1
91091,0.457
91092,0.181
91093,0.435
91094,0.039
91095,0.007
91096,0.917
91097,0.854
91098,0.075
91099,0.355
91100,0.964
91101,0
91102,0.051
91103,0.355
91104,0.356
91105,0.997
91106,0.83
91107,0.999
91108,0.159
91109,0.248
91110,0.005
91111,0.991
91112,0.511
91113,0.332
91114,0.079
91115,0.996
91116,0.899
91117,0.99
91118,0.995
91119,1
91120,0.198
91121,0.526
91122,0.855
91123,0.953
91124,0.918
91125,1
91126,0.71
91127,1
91128,0.312
91129,0.003
91130,0.071
91131,0.097
91132,0.71
91133,0.974
91134,0.991
91135,0.114
91136,1
91137,0.055
91138,0.253
91139,0.036
91140,0.999
91141,0.134
91142,0.061
91143,0.999
91144,0.265
91145,0.069
91146,1
91147,0.951
91148,0.208
91149,0.923
91150,0.58
91151,0.045
91152,0.246
91153,0.991
91154,0.011
91155,1
91156,0.031
91157,0.144
91158,1
91159,0.031
91160,0.984
91161,0.234
91162,0.035
91163,0.29
91164,0.326
91165,0.011
91166,0.964
91167,0.332
91168,0.89
91169,0.779
91170,0.923
91171,0.394
91172,1
91173,0.148
91174,0.388
91175,0.2
91176,0.999
91177,0.06
91178,0.764
91179,0.996
91180,0.06
91181,0.748
91182,0.037
91183,0.992
91184,0.273
91185,0.024
91186,0.888
91187,0.16
91188,0.245
91189,0.001
91190,0.97
91191,0.03
91192,0.164
91193,0.042
91194,0.994
91195,0.599
91196,0.063
91197,0.101
91198,0.945
91199,0.027
91200,0.874
91201,0.993
91202,0.002
91203,0.022
91204,0.124
91205,0.302
91206,0.026
91207,0.995
91208,0.994
91209,0.034
91210,0.213
91211,0.335
91212,0.111
91213,0.997
91214,0.143
91215,0.149
91216,0.271
91217,0.027
91218,0.104
91219,0.01
91220,0.998
91221,0.885
91222,0.976
91223,0.019
91224,0.087
91225,0.424
91226,0.418
91227,0.002
91228,0.034
91229,0.383
91230,0.28
91231,0.034
91232,0.995
91233,0.308
91234,0.969
91235,0.396
91236,0.151
91237,0.08
91238,0.304
91239,0.413
91240,0.05
91241,0.133
91242,0.597
91243,0.741
91244,0.057
91245,0.578
91246,0.994
91247,0.037
91248,0.031
91249,0.999
91250,0.729
91251,0.801
91252,0.483
91253,0.079
91254,0.059
91255,1
91256,0.949
91257,0.045
91258,0.016
91259,0.08
91260,0.529
91261,0.382
91262,0.031
91263,0.044
91264,0.732
91265,0.813
91266,0.008
91267,0.473
91268,0.463
91269,0.931
91270,0.236
91271,0.576
91272,0.042
91273,0.629
91274,0.102
91275,0.273
91276,0.065
91277,0.991
91278,0.5
91279,0.955
91280,0.006
91281,0.058
91282,0.401
91283,0.014
91284,0.321
91285,0.988
91286,0.987
91287,0.983
91288,0.22
91289,0.232
91290,0.994
91291,0.054
91292,0.112
91293,0.106
91294,0.876
91295,0.406
91296,0.467
91297,0.079
91298,0.388
91299,0.933
91300,0.28
91301,0.899
91302,0.028
91303,0.942
91304,0.998
91305,0.76
91306,0.046
91307,0.995
91308,0.931
91309,0.286
91310,0.78
91311,0.634
91312,0.998
91313,0.999
91314,0.998
91315,0.219
91316,0.977
91317,0.327
91318,0.888
91319,0.905
91320,0.763
91321,0.043
91322,0.896
91323,0.217
91324,0.029
91325,0.988
91326,0.025
91327,0.031
91328,0.996
91329,0.761
91330,0.095
91331,0.88
91332,0.554
91333,0.997
91334,0.946
91335,0.032
91336,0.248
91337,0.353
91338,0.225
91339,0.37
91340,0.442
91341,0.731
91342,0.989
91343,0.175
91344,0.467
91345,0.824
91346,0.442
91347,0.507
91348,0.154
91349,1
91350,0.994
91351,0.07
91352,0.466
91353,0.11
91354,0.993
91355,0.961
91356,0.973
91357,0.008
91358,0.706
91359,0.115
91360,0.794
91361,0.378
91362,0.009
91363,0.898
91364,0.842
91365,0.003
91366,0.997
91367,0.818
91368,0.559
91369,0.034
91370,0.603
91371,0.152
91372,0.04
91373,0.936
91374,0.145
91375,0.05
91376,0.998
91377,0.889
91378,0.44
91379,0.726
91380,1
91381,0.53
91382,0.637
91383,0.007
91384,0.133
91385,0.54
91386,0.429
91387,0.8
91388,0.854
91389,0.617
91390,0.975
91391,0.213
91392,0.073
91393,0.952
91394,0.989
91395,0.518
91396,0.02
91397,0.61
91398,0.025
91399,0.34
91400,0.919
91401,0.909
91402,0.998
91403,0.321
91404,0.935
91405,0.979
91406,0.986
91407,0.924
91408,0.349
91409,0.311
91410,0.587
91411,0.101
91412,0.56
91413,0.997
91414,0.584
91415,0.419
91416,0.234
91417,0.995
91418,0.053
91419,0.355
91420,0.038
91421,0.044
91422,0.24
91423,0.998
91424,0.182
91425,0.971
91426,0.991
91427,1
91428,0.94
91429,0.289
91430,0.447
91431,0.088
91432,0.01
91433,0.992
91434,0.018
91435,0.011
91436,0.576
91437,0.737
91438,0.703
91439,0.936
91440,0.234
91441,0.996
91442,0.162
91443,0.66
91444,0.475
91445,0.12
91446,0.494
91447,0.045
91448,0.213
91449,0.995
91450,0.996
91451,0.242
91452,0.999
91453,1
91454,0.025
91455,0.059
91456,0.572
91457,0.607
91458,0.037
91459,0.813
91460,0.85
91461,0.118
91462,0.93
91463,0.281
91464,0.558
91465,0.208
91466,0.996
91467,0.595
91468,0.015
91469,0.85
91470,0.672
91471,0.995
91472,0.874
91473,0.998
91474,0.456
91475,0.119
91476,0.061
91477,0.903
91478,0.428
91479,0.305
91480,0.009
91481,0.004
91482,0.342
91483,0.819
91484,0.66
91485,0.612
91486,0.332
91487,0.057
91488,0.868
91489,0.129
91490,0.015
91491,0.925
91492,0.985
91493,0.985
91494,0.194
91495,0.991
91496,0.367
91497,0.609
91498,0.954
91499,1
91500,0.638
91501,0.025
91502,0.085
91503,0.833
91504,0.01
91505,0.094
91506,0.044
91507,0.952
91508,0.904
91509,0.036
91510,0.999
91511,0.967
91512,0.039
91513,0.662
91514,0.74
91515,0.144
91516,0.39
91517,0.886
91518,0.086
91519,0.969
91520,1
91521,0.011
91522,0.9
91523,0.996
91524,0.062
91525,0.803
91526,0.282
91527,0.055
91528,0.903
91529,0.99
91530,0.996
91531,0.988
91532,0.004
91533,1
91534,0.974
91535,1
91536,0.999
91537,0.961
91538,0.736
91539,0.418
91540,0.018
91541,0.021
91542,0.039
91543,0.055
91544,0.17
91545,0.994
91546,0.055
91547,0.453
91548,0.361
91549,0.749
91550,0.735
91551,1
91552,0.061
91553,0.361
91554,0.259
91555,0.48
91556,0.878
91557,0.874
91558,0.312
91559,0.978
91560,0.455
91561,0.853
91562,0.21
91563,0.744
91564,0.761
91565,0.304
91566,0.979
91567,0.148
91568,0.224
91569,0.266
91570,0.503
91571,0.623
91572,0.01
91573,0.941
91574,0.444
91575,0.74
91576,0.967
91577,0.01
91578,1
91579,0.847
91580,0.992
91581,0.805
91582,0.931
91583,0.059
91584,0.06
91585,0.221
91586,1
91587,0.097
91588,0.769
91589,1
91590,0.986
91591,0.02
91592,0.907
91593,0.315
91594,0.046
91595,0.974
91596,0.53
91597,0.124
91598,0.291
91599,0.582
91600,0.93
91601,0.412
91602,0.209
91603,0.097
91604,0.828
91605,0.006
91606,0.887
91607,0.745
91608,0.006
91609,0.015
91610,0.038
91611,0.982
91612,0.021
91613,0.163
91614,0.726
91615,0.493
91616,0.757
91617,0.972
91618,0.996
91619,0.215
91620,0.311
91621,0.973
91622,0.8
91623,0.015
91624,0.115
91625,0.043
91626,0.265
91627,0.387
91628,0.1
91629,0.539
91630,0.038
91631,0.669
91632,0.99
91633,0.719
91634,0.767
91635,0.222
91636,0.784
91637,0.15
91638,0.94
91639,0.689
91640,0.071
91641,0.997
91642,0.984
91643,0.025
91644,0.519
91645,0.469
91646,0.813
91647,0.862
91648,0.65
91649,0.21
91650,0.726
91651,0.311
91652,0.212
91653,0.725
91654,0.553
91655,0.311
91656,0.651
91657,0.672
91658,0.583
91659,0.602
91660,0.12
91661,0.074
91662,0.241
91663,0.088
91664,0.781
91665,0.975
91666,0.846
91667,0.586
91668,0.039
91669,0.016
91670,0.343
91671,0.435
91672,0.004
91673,0.288
91674,0.176
91675,0.005
91676,0.11
91677,0.157
91678,0.114
91679,0.699
91680,0.123
91681,0.17
91682,0.022
91683,0.541
91684,0.037
91685,0.388
91686,0.524
91687,0.147
91688,0.026
91689,0.009
91690,0.541
91691,0.656
91692,0.628
91693,0.235
91694,0.061
91695,0.016
91696,0.98
91697,0.095
91698,0.162
91699,0.46
91700,0.906
91701,0.852
91702,0.006
91703,1
91704,0.943
91705,0.107
91706,0.009
91707,0.999
91708,0.792
91709,0.045
91710,0.979
91711,0.966
91712,0.324
91713,0.343
91714,0.999
91715,0.295
91716,0.958
91717,0.965
91718,0.048
91719,1
91720,0.03
91721,1
91722,0.556
91723,0.999
91724,0.926
91725,0.214
91726,0.011
91727,1
91728,0.95
91729,0.966
91730,0.783
91731,0.997
91732,1
91733,0.817
91734,0.319
91735,0.255
91736,1
91737,0.036
91738,0.376
91739,1
91740,0.333
91741,0.008
91742,0.287
91743,0.297
91744,0.989
91745,0.228
91746,0.038
91747,0.902
91748,0.184
91749,0.992
91750,0.999
91751,0.788
91752,1
91753,0.81
91754,0.816
91755,0.157
91756,0.903
91757,0.856
91758,0.999
91759,0.08
91760,0.046
91761,0.537
91762,0.971
91763,0.34
91764,0.016
91765,0.819
91766,0.203
91767,0.958
91768,1
91769,0.944
91770,0.275
91771,0.312
91772,0.281
91773,0.323
91774,0.88
91775,0.247
91776,0.75
91777,0.865
91778,0.119
91779,0.05
91780,0.084
91781,0.29
91782,0.678
91783,0.866
91784,0.671
91785,0.885
91786,0.127
91787,0.006
91788,0.066
91789,0.794
91790,0.754
91791,0.122
91792,0.239
91793,0.485
91794,0.225
91795,0.201
91796,0.249
91797,0.003
91798,0.014
91799,0.001
91800,0.344
91801,0.21
91802,0.403
91803,0.227
91804,0.236
91805,0.14
91806,0.088
91807,0.152
91808,0.219
91809,0.13
91810,0.496
91811,0.005
91812,0.607
91813,0.011
91814,0.201
91815,0.119
91816,0.214
91817,0.12
91818,0.271
91819,0.154
91820,0.426
91821,0.157
91822,0.144
91823,0.237
91824,0.097
91825,0.275
91826,0.008
91827,0.607
91828,0.569
91829,0.564
91830,0.65
91831,0.016
91832,0.39
91833,0.286
91834,0.281
91835,0.269
91836,0.403
91837,0.604
91838,0.691
91839,0.567
91840,0.964
91841,0.9
91842,0.246
91843,0.35
91844,0.678
91845,0.239
91846,0.009
91847,0.015
91848,0.208
91849,0.008
91850,0.183
91851,0.165
91852,0.156
91853,0.781
91854,0.438
91855,0.096
91856,0.018
91857,0.002
91858,0.178
91859,0.293
91860,0.221
91861,0.01
91862,0.009
91863,0.269
91864,0.008
91865,0.169
91866,0.083
91867,0.014
91868,0.494
91869,0.118
91870,0.005
91871,0.048
91872,0.11
91873,0.004
91874,0.007
91875,0.01
91876,0.036
91877,0.003
91878,0.337
91879,0.012
91880,0.235
91881,0.237
91882,0.605
91883,0.123
91884,0.023
91885,0.013
91886,0.001
91887,0.753
91888,0.002
91889,0.46
91890,0.897
91891,0.01
91892,0.025
91893,0.009
91894,0.095
91895,0.173
91896,0.622
91897,0.121
91898,0.014
91899,0.003
91900,0.004
91901,0.02
91902,0.001
91903,0.012
91904,0.01
91905,0.247
91906,0.007
91907,0.084
91908,0.485
91909,0.439
91910,0.084
91911,0.47
91912,0.466
91913,0.414
91914,0.333
91915,0.092
91916,0.001
91917,0.477
91918,0.097
91919,0.469
91920,0.001
91921,0.471
91922,0.442
91923,0.026
91924,0.028
91925,0.43
91926,0.422
91927,0.426
91928,0.46
91929,0.235
91930,0.672
91931,0.161
91932,0.657
91933,0.005
91934,0.157
91935,0.087
91936,0.194
91937,0.286
91938,0.223
91939,0.015
91940,0.025
91941,0.994
91942,0.017
91943,0.274
91944,0.738
91945,0.979
91946,0.657
91947,0.987
91948,0.068
91949,0.264
91950,0.019
91951,0.049
91952,0.007
91953,0.822
91954,0.859
91955,0.659
91956,0.312
91957,0.981
91958,0.999
91959,0.117
91960,0.977
91961,0.485
91962,0.814
91963,0.048
91964,0.156
91965,0.386
91966,0.986
91967,0.546
91968,0.988
91969,0.955
91970,0.256
91971,0.13
91972,0.998
91973,0.978
91974,0.268
91975,0.986
91976,0.996
91977,0.139
91978,0.944
91979,0.016
91980,0.122
91981,0.585
91982,0.578
91983,0.999
91984,0.619
91985,0.094
91986,0.84
91987,0.877
91988,0.992
91989,0.906
91990,0.026
91991,0.468
91992,0.796
91993,1
91994,0.937
91995,0.916
91996,0.063
